"uid","fare_amount"
1,18.2922003094032
2,13.7146126591848
3,56.113158611343
10,8.92879318102861
15,11.449106280056
16,4.90663606195264
17,18.9430101620844
18,28.4576921029153
19,5.50307319906498
21,12.1556463404248
23,7.45524287671992
25,5.80365168346746
26,10.2540743759234
27,18.4516676476105
29,7.92376884910129
30,6.79988313711178
31,5.69605842082125
35,11.5546027140267
36,9.89466470431014
37,7.59400972138174
39,11.501496519403
42,13.0835410235297
43,15.3476169848132
47,10.2224867185766
49,12.0816266911145
50,17.8697541731086
56,8.31400031342064
57,8.47102502933341
58,7.27340952911887
61,8.3423487089233
63,9.96961436732476
67,11.7182928007325
68,15.5519376933154
71,7.06443865895841
73,8.79570062545713
76,7.89698726472591
78,14.2534801755267
81,7.10130039434736
83,7.67624738463363
88,7.06282196211594
90,7.19100434270502
91,10.9799581711921
93,13.4394375944404
94,8.74155210888052
96,9.78905918194639
98,19.2961804240812
100,17.6942314838219
101,10.9304524141991
104,13.4679192344849
106,18.5621694085776
107,6.29533045235783
108,5.94399098857576
111,7.8187365228735
112,5.39152223196836
114,8.6346241417259
118,17.9468490807372
119,5.60290606679778
120,6.68150390250535
123,5.30242831873779
125,5.64519163747319
126,15.7459738051713
130,6.88856299811657
131,10.7120403868434
134,11.6294904726615
135,56.8437952265554
136,10.1255197774837
138,8.53799594169535
139,4.74065078264798
142,10.7833598330596
143,10.5520028953064
144,20.4560759502404
146,6.98842456608347
147,8.35284778178589
149,6.82908200993376
152,7.61799188633175
154,5.23501812549661
155,4.62684651510755
156,10.1923114701466
161,14.4584700468198
162,56.8039121573615
163,8.14449011556181
164,21.4174312868322
168,9.35363942001163
169,8.93260984529982
170,5.46307221937325
171,9.33991174949962
172,5.91483026098868
176,17.858938291246
180,7.86287348037984
181,6.93170205122146
183,4.6739452146098
184,5.99562563451431
186,8.60902993007391
187,16.6352448739315
188,14.155701192567
192,11.5599581905507
193,8.28069861124921
194,13.2176460733908
196,5.99059014156954
199,4.98034994227158
200,43.413908052428
201,14.1881434459374
203,5.88095660928033
205,56.4687284394335
206,11.2695728099972
207,2.60657040269556
209,5.13295312147869
213,14.774634191567
216,16.3362461436059
222,10.4437029754556
223,8.56133149137567
224,20.2715132044835
226,9.37020016664611
228,9.0661195749335
230,6.32187771134211
232,15.0203716081694
235,14.5556896231124
236,12.7877289055946
237,12.3973170741463
240,19.4211345064421
241,2.88210957280859
243,12.9094340202925
244,7.92295531817809
247,6.26948145723065
249,17.4457141657947
250,8.9452394638114
251,31.0980344715005
252,7.31991374069486
253,9.08741237086911
254,7.57630420091436
255,15.9083639573677
256,15.9152224433796
259,4.24371529849707
260,6.52891168897905
261,10.4788625701286
262,18.4324094847273
264,21.6938690531185
265,48.7608233678786
267,9.45527186548918
268,8.62445042282843
271,7.41412860177787
272,4.40600807864976
276,24.4554184085644
278,16.5271638064904
279,4.12673683625006
281,24.84426602022
282,16.5476160633019
283,7.19671619527252
286,15.7615391962643
287,7.29717264252864
289,42.1842780978221
291,4.73899364852385
293,12.1987600010415
294,16.5299529363045
295,29.3864589200784
296,79.0253212160387
297,10.0268768531314
298,6.78958949971497
300,28.376699688389
301,9.82943163586288
303,22.4424467424327
305,7.78130075013263
307,5.49539165267804
308,5.43630906118435
310,6.74515906268255
311,9.4383758796063
313,10.2239326377735
316,4.38358406933065
319,5.21960130875106
322,5.94187962793172
323,11.974507870965
324,4.98262669222346
327,51.7791374939134
329,34.7788478129753
332,16.3581420140409
334,37.2371094209873
335,17.2064313729363
338,9.48121495290917
340,4.6171054454647
341,6.64328556734107
344,15.1832723182458
348,5.1082344939162
350,13.4005103916381
352,10.4690456035661
354,10.8066289876868
357,16.6371660763578
361,19.7161010084941
362,28.2908581345995
366,5.11091636690235
367,8.57244216457205
369,14.2473692100397
370,22.6565810314682
372,22.0690271679146
373,15.0042472719391
374,10.1700996469051
375,9.08767813878428
376,43.0012147839719
379,9.07256793761173
380,16.5989005383964
381,26.3173241921876
383,12.653901368285
386,6.96290375103788
388,8.63091490654321
390,7.15083736598619
395,8.83429967915114
396,5.80689411181263
397,5.99126491720394
398,5.02458798246165
401,6.18405255012774
402,4.58384309159578
403,5.44586198713952
408,10.3278062710404
410,5.9027007050564
411,12.9806633102304
412,6.87775190702681
414,19.1955628385095
415,6.9591053970667
416,14.3530132513103
418,6.53064172209802
419,3.61700271558072
420,8.27523566092864
421,12.5495783808055
422,5.27173405287736
423,6.49759629444269
425,12.0620768395208
426,7.66390991599017
433,10.8278789003177
435,46.1420683639052
440,9.03445932816276
442,8.0195320276795
444,6.51804141516697
445,12.5317729192614
446,12.3230630881774
449,7.65378729340187
450,14.0356153491233
452,6.82862938593084
454,6.76681453941473
456,6.25587836803722
458,13.8897669046653
461,7.24817977304206
464,13.4229199706341
465,3.72736404282001
466,7.50042476317851
467,11.2395144084355
468,13.6040901147113
469,6.53887279323277
470,8.91366084027198
472,10.5654555556546
473,5.34733353468289
474,13.759269222039
475,8.44366769648141
478,13.6334138340455
480,12.0480506297855
481,9.03860813506002
482,54.1362859420119
484,6.23975971601582
485,15.5036372816118
486,4.83821248510155
489,5.29435670126727
490,9.02735162977326
491,8.24963336852311
492,10.1608293060784
494,7.79926811498755
495,12.0261308516742
496,11.6574145423993
497,6.98832459570328
498,9.43625117353761
499,12.5880752947428
501,5.93214593836603
502,18.606970519839
504,7.84750301574862
505,10.147203350241
506,9.01945690579994
507,9.24131873336736
508,8.6320844499561
509,9.86496067449978
512,8.15740759068696
514,14.7186202743486
515,15.5303921691499
517,8.22881604347366
519,15.8985644078039
520,4.91905493902147
523,9.34047226691067
524,11.4429473465562
525,7.03952152755652
526,12.3907952611879
532,41.4200709356338
534,23.5395782864774
537,6.68825406037037
538,30.2544566542526
539,17.5833207276214
543,5.96024988751807
544,9.35083366783211
545,7.68949883484028
546,11.9948677935747
547,5.25079776082869
550,12.6362688645583
551,7.84389357693405
