"uid","fare_amount"
1,16.9422213333333
2,12.1965
3,54.2255646666668
10,8.59928333333333
15,11.3386333333333
16,5.18841666666667
17,18.091524
18,27.672098
19,5.48663333333334
21,12.530508
23,7.15103333333333
25,5.56275
26,8.9682
27,20.0323843333333
29,7.30638333333333
30,7.23143333333333
31,6.17865
35,12.1764966666667
36,10.16625
37,7.55476666666667
39,11.3735766666667
42,14.3483666666667
43,15.6097426666667
47,10.4693166666667
49,12.03189
50,14.5589333333333
56,9.35325
57,8.2374
58,7.72291666666667
61,7.08299933333333
63,8.99982
67,12.7931333333333
68,14.67195
71,6.40619133333334
73,8.27445
76,8.08993333333333
78,15.442636
81,8.7291
83,7.25891666666667
88,6.08782733333333
90,7.29001666666666
91,11.9876566666667
93,13.27925
94,8.16418333333333
96,10.1422833333333
98,17.122715
100,18.885333
101,11.6231333333333
104,11.8588833333333
106,18.517846
107,6.47906666666667
108,6.35868333333334
111,8.15953333333334
112,4.4152
114,8.64095
118,17.02261
119,5.21196666666667
120,6.31808333333333
123,6.22113333333333
125,5.28656666666667
126,16.2241
130,8.16876666666667
131,11.330565
134,10.9226916666667
135,56.4219003333337
136,9.99840333333333
138,9.0246
139,4.97355
142,10.50235
143,11.619625
144,19.73687
146,7.24746666666667
147,8.576
149,7.58176666666666
152,7.50198333333334
154,5.55628333333333
155,5.48223333333333
156,10.5181833333333
161,13.940728
162,54.4992360000003
163,8.56168333333333
164,20.0334423333333
168,8.10258333333333
169,8.63741666666667
170,6.61082866666667
171,8.9454
172,6.33479
176,16.9430293333333
180,7.43558333333334
181,7.57715
183,5.10913333333333
184,6.13461666666667
186,10.5393833333333
187,14.1775106666667
188,14.5950316666667
192,10.187035
193,8.19206
194,13.9085956666667
196,5.77973333333333
199,5.49606666666667
200,42.5167733333334
201,14.8132806666667
203,6.34878333333333
205,56.7045836666673
206,11.2866666666667
207,10.9532466666667
209,4.29821666666667
213,13.28772
216,15.3480333333333
222,10.39475
223,8.42505
224,18.3144033333333
226,9.58383333333334
228,8.07488
230,6.76331666666667
232,14.9358966666667
235,15.8575803333333
236,12.3259003333333
237,10.9718333333333
240,19.3755076666667
241,5.10093333333333
243,15.3241816666667
244,8.35076666666667
247,5.64521666666667
249,14.8238
250,9.70280666666666
251,28.8063933333333
252,7.03266666666667
253,8.61125
254,6.19098333333333
255,17.1461166666667
256,15.769694
259,4.58686666666667
260,6.86575
261,10.0167333333333
262,18.8218306666667
264,20.375075
265,42.0233876666668
267,8.677594
268,7.69761666666667
271,7.37223333333334
272,4.84658333333333
276,24.0778263333333
278,15.302939
279,4.9819
281,22.6439033333333
282,19.8578283333333
283,7.53554333333334
286,14.5055116666667
287,6.66731666666667
289,36.6327643333334
291,4.70946666666667
293,11.74265
294,18.5862246666667
295,36.801072
296,74.5565553333333
297,10.1537833333333
298,7.31941666666667
300,31.530773
301,9.9815
303,21.336816
305,7.73883333333333
307,4.9059
308,6.32251666666666
310,6.6985
311,9.23804333333332
313,10.252456
316,4.18504
319,6.40053
322,6.59438333333333
323,11.32355
324,5.1472
327,52.6511433333336
329,37.035416
332,16.3676633333333
334,36.72503
335,16.8682333333333
338,9.90116666666666
340,5.56347033333333
341,6.52283333333333
344,16.2881006666667
348,5.21928333333333
350,12.4451666666667
352,10.1773833333333
354,11.0947533333333
357,18.5342436666667
361,20.079938
362,28.551571
366,6.06536666666667
367,8.62791666666667
369,17.1489866666667
370,19.7873133333333
372,21.38907
373,14.7080816666667
374,10.02953
375,9.21518333333333
376,40.3613713333334
379,9.83407833333333
380,16.8462833333333
381,28.387947
383,13.0983376666667
386,6.68966666666666
388,8.62737866666667
390,7.80911666666666
395,8.69208333333333
396,5.23898333333333
397,5.65125
398,5.10101666666667
401,5.69995
402,5.02881666666666
403,6.15303333333333
408,9.81698333333333
410,5.59338333333333
411,12.6599016666667
412,7.22419166666666
414,18.343524
415,7.34748333333333
416,14.761282
418,6.86828333333334
419,8.38639666666667
420,8.71033333333334
421,12.0500653333333
422,4.83868333333333
423,6.84201666666667
425,11.2111533333333
426,7.12043333333334
433,10.4390666666667
435,36.313031
440,10.09445
442,7.14806666666667
444,5.73591666666667
445,12.3314033333333
446,11.2797766666667
449,7.60815
450,12.84085
452,6.52955
454,7.29241666666667
456,6.04051666666667
458,13.00511
461,7.12413333333334
464,11.4071833333333
465,7.09231666666667
466,7.95591666666667
467,10.5389166666667
468,12.94135
469,7.19156666666667
470,8.83468333333333
472,12.0310166666667
473,5.3085
474,13.6932333333333
475,8.298
478,13.847275
480,11.30579
481,8.19845
482,56.6666436666672
484,6.38263333333334
485,14.5946566666667
486,5.87943333333334
489,5.05173333333333
490,8.39138333333334
491,6.91998333333333
492,9.81468666666666
494,7.16449333333333
495,12.1973666666667
496,12.7993333333333
497,7.29313333333333
498,9.49955666666667
499,11.0582
501,5.24648333333333
502,17.9546186666667
504,6.84352333333333
505,9.33048333333334
506,8.30035
507,9.58923333333333
508,8.26246666666667
509,10.5480036666667
512,8.97531666666666
514,16.42314
515,15.0153933333333
517,7.8952
519,14.1778333333333
520,5.68733333333333
523,10.0115266666667
524,12.3815966666667
525,6.77485
526,11.99795
532,40.4586446666668
534,24.1495566666667
537,6.96625
538,26.8294376666667
539,15.5144036666667
543,5.98615
544,8.73116666666667
545,7.6457
546,11.4123833333333
547,4.9457
550,13.556321
551,8.40151533333333
553,6.02253333333333
554,36.4519886666667
556,9.08043333333334
557,12.3824373333333
558,15.6605966666667
559,20.0209766666667
561,4.783
562,10.0654166666667
566,18.8569503333333
572,8.46429866666667
573,5.44998333333333
574,5.3214
575,5.46536666666667
576,6.4803
581,7.54163666666667
583,6.64171666666666
584,6.95443333333334
585,9.15880333333334
587,8.74223333333333
589,4.7308
591,13.5147413333333
592,6.21896666666666
594,6.8886
597,12.574108
599,10.3320166666667
600,7.1856
602,7.32923333333333
604,13.8438
610,7.71395
611,7.96796666666667
612,6.8257
615,4.57511666666667
616,9.28203866666667
617,8.58948333333333
618,6.01771666666667
621,6.25
622,10.9386
623,6.35755
624,29.43661
625,14.54705
629,21.5026666666667
630,7.5792
631,18.164732
634,23.9474093333333
638,11.528392
642,4.56116666666667
643,6.31235
644,7.30145
653,22.8788226666667
654,13.4888766666667
656,5.35281666666667
658,12.895928
661,8.05271666666667
663,5.57961666666666
664,5.98265
666,11.89605
667,16.1375583333333
668,20.0484833333333
669,5.46213333333333
670,9.89336666666667
671,8.24508333333333
673,8.5497
675,11.2257833333333
676,9.72899999999999
677,9.856882
678,7.66483333333333
679,12.3488316666667
680,7.08845
681,13.4746
683,6.27955
687,9.58068666666667
688,16.4010666666667
689,13.0542233333333
690,16.5885666666667
694,17.9428856666667
695,5.74843666666667
696,8.587857
697,9.6258
698,7.42285
699,7.54613333333333
701,10.6376833333333
702,6.53165
704,17.0088733333333
705,14.0204256666667
708,5.20346666666667
709,13.111192
712,15.472679
713,5.15091666666667
715,4.97206666666666
719,8.48786666666667
721,8.5304
722,9.1026
724,18.0447833333333
728,5.40905000000001
729,7.55273333333333
731,13.853789
732,19.334614
735,10.2066666666667
737,7.94878333333333
738,7.08771666666667
740,5.22405
741,7.24488333333333
742,11.2285303333333
743,44.6098176666667
746,12.6360833333333
747,12.9738333333333
748,6.76846666666666
749,5.04666666666667
750,9.69324333333333
751,6.28631666666666
752,10.9619833333333
753,5.46086666666667
755,24.880852
756,8.64095
760,9.40785
761,6.94408333333333
763,5.63708333333333
767,9.7921
772,5.83698733333333
774,5.69163333333333
775,9.63097333333334
776,5.47535
777,6.23278333333333
780,10.3553166666667
782,4.22208333333333
783,8.79696666666666
785,9.06568366666667
786,7.7512
787,13.6690866666667
788,12.2104686666667
792,55.6632646666671
793,19.3603376666667
797,31.6624876666667
800,11.7264233333333
803,10.519728
805,8.20798333333333
806,56.5365043333338
807,10.2563266666667
809,7.98631666666667
812,16.574152
813,11.2152466666667
815,5.11406666666666
816,14.19338
818,16.0512
819,16.510394
821,10.2124333333333
822,5.18653333333333
823,8.65735
825,11.2431433333333
828,5.00718333333333
829,6.39036666666667
830,8.84631666666667
832,7.57583333333333
833,10.5020166666667
835,6.77733333333334
836,6.62303333333333
837,11.0023636666667
838,7.69019833333333
839,11.6524666666667
842,6.74698333333333
845,8.7536
847,11.9702833333333
848,4.73808333333333
849,6.61885
853,10.7540466666667
855,16.66925
856,10.4627833333333
857,21.7530673333333
858,14.6239833333333
864,20.845417
866,10.58238
868,4.49498333333333
869,11.110552
870,7.52593333333334
871,7.36511
872,9.49965238095238
873,9.80971666666666
874,7.66521666666666
877,29.043797
878,13.3018386666667
880,10.8886233333333
882,5.1436
884,4.43993333333333
886,15.09323
887,6.24283333333334
889,7.06508333333333
890,18.728241
891,13.9900596666667
892,17.099
893,9.12476666666666
895,10.2806666666667
897,8.9815
900,9.84808333333333
905,6.13021666666666
906,7.54528333333334
908,31.772342
911,7.19483333333333
912,9.25615
914,9.71398
915,7.68925
918,6.65061666666667
919,9.37881666666666
921,13.5117766666667
922,8.00975
923,9.0774
924,10.504
925,10.1059783333333
926,10.287619047619
930,9.13905
931,8.06938333333334
932,7.23193333333333
933,6.6668
935,9.23681666666667
939,11.2632333333333
942,7.15876666666666
943,9.77155
944,9.84501666666667
945,8.57140000000001
946,13.26605
947,8.76196066666667
948,16.085406
949,7.16779166666666
951,4.7919
952,8.41183333333334
954,17.9630823333333
957,6.14366666666666
960,5.6332
961,18.750572
968,6.14725
970,7.56948333333334
971,21.7795666666667
972,14.9948906666667
973,5.71741333333333
974,4.6062
975,12.1799833333333
976,6.72655
977,22.452629
979,6.0555
980,12.3077166666667
981,4.9027
982,21.5992464761905
987,6.86498333333333
988,6.21227333333334
989,5.02325
990,5.1274
992,6.18515
993,10.0655316666667
994,9.3516
996,8.34665
997,9.14681666666667
999,8.02223333333333
1000,7.28828333333333
1001,8.2864
1002,7.19428333333333
1004,5.67955
1005,16.6554366666667
1007,6.05676666666667
1012,10.2122353333333
1013,11.3083766666667
1015,32.4387956666667
1016,14.0511866666667
1018,7.51751666666667
1019,8.05125
1020,21.221692
1021,8.29799466666667
1022,54.8393393333337
1024,14.0956733333333
1028,9.14263333333333
1030,8.48845
1031,13.8001256666667
1033,6.08483333333333
1034,5.34135
1035,7.75998333333333
1036,17.5165306666667
1038,6.63586666666667
1040,9.14043333333334
1043,8.43115733333334
1044,5.10761666666667
1046,6.53606666666667
1049,8.21875
1050,8.63528333333334
1051,8.3491
1052,23.5374673333333
1054,8.39755
1056,6.77475
1057,6.76188333333334
1058,7.1785
1059,11.45491
1060,11.2962333333333
1062,23.794165
1063,7.32876666666667
1067,6.55265
1069,4.7224
1071,10.1451833333333
1072,7.33988333333333
1074,7.69473333333334
1076,7.49635
1079,6.316428
1081,7.95693333333333
1082,5.67551666666666
1083,10.0872666666667
1085,9.20272533333333
1088,8.97805333333333
1089,20.508694
1090,11.6617333333333
1092,15.45514
1094,8.65516666666666
1095,49.14476
1096,8.47915
1101,14.3710333333333
1102,5.78118333333333
1103,6.090875
1104,11.9830233333333
1105,9.31616666666667
1107,16.5724566666667
1108,11.4144333333333
1109,7.80446666666667
1111,10.8491666666667
1112,7.90538333333333
1114,7.27598
1115,6.67413333333333
1116,16.0888433333333
1117,8.66918333333333
1118,6.86898333333333
1121,8.14305
1122,8.78076666666667
1125,6.20586666666667
1127,9.367864
1128,12.2754966666667
1130,9.57808333333333
1132,9.47146666666666
1133,15.4539966666667
1134,7.08723095238095
1135,6.01418333333333
1136,7.05588333333333
1139,11.2025
1142,5.17563333333333
1145,19.1434833333333
1146,14.4186933333333
1147,5.18965
1149,7.37296666666666
1150,24.0042073333333
1151,5.3056
1152,16.6838
1158,7.3551
1160,15.3705406666667
1161,6.17821666666667
1163,6.32973333333333
1164,11.0784666666667
1165,18.56479
1167,7.56368333333333
1168,11.54136
1169,7.00073333333333
1170,11.8059033333333
1172,6.49078333333333
1173,5.65469733333333
1176,11.7390333333333
1177,22.0117213333333
1179,20.7407533333333
1180,11.840987
1181,6.74783333333333
1183,8.4434
1184,5.84486666666667
1186,6.49286666666667
1188,7.44939166666667
1189,6.80216666666667
1193,15.0215983333333
1195,8.5036
1198,21.2024226666667
1200,10.2356166666667
1202,12.9583233333333
1203,15.1682073333333
1204,47.2195253333335
1207,36.5687260000001
1208,29.7788426666666
1212,8.0233
1213,5.171
1215,7.91368333333333
1216,6.37578333333333
1220,6.91011666666666
1221,5.80655
1223,6.10396666666666
1228,8.34948333333333
1230,12.8050833333333
1231,7.75821666666667
1233,10.629463
1235,10.5848863333333
1236,7.1884
1239,12.9182166666667
1240,23.8591123333333
1242,4.48573333333333
1245,7.73895
1248,9.90691700000001
1251,8.26471666666667
1252,8.05271666666667
1254,7.87556666666667
1257,22.996375
1258,10.9966666666667
1260,6.99084999999999
1261,10.3280896666667
1262,11.9772166666667
1265,7.46961666666667
1266,11.3130166666667
1270,11.3449153333333
1271,4.2705
1272,11.6320466666667
1276,5.42567666666667
1279,5.89115
1280,9.01695
1282,5.67215
1285,12.47415
1286,11.4823
1288,6.85226666666667
1289,9.40355
1292,11.1963333333333
1293,4.21671538461538
1298,6.86
1299,10.4317
1300,55.3805820000003
1302,5.20216666666667
1305,22.9339043333334
1306,17.613667
1307,7.13893333333333
1308,10.3484166666667
1309,32.7678533333333
1312,36.2451860000001
1315,33.6285866666667
1316,7.7385
1317,9.69685
1318,16.6475686666667
1319,12.7359653333333
1320,14.4203943333333
1321,17.2656
1324,5.96328333333334
1325,11.5736446666667
1327,4.58383333333334
1328,10.0891666666667
1330,12.558555
1332,8.83143333333334
1335,9.74753333333333
1336,6.95011666666667
1339,8.46756666666667
1343,33.6886483333334
1344,10.3183173333333
1345,7.90963333333333
1346,7.684035
1347,7.77496666666667
1350,9.083
1352,7.92473333333333
1353,15.1098653333333
1354,13.8736
1355,11.9259276666667
1357,13.5126806666667
1358,8.87861533333333
1361,22.6242803333333
1364,6.05913333333334
1368,4.98271666666666
1370,6.43196666666667
1372,8.79153333333333
1373,6.14416666666667
1374,13.9774946666667
1376,7.51736666666667
1377,19.2162033333333
1378,7.11261666666667
1379,21.6947526666667
1380,5.4583
1383,6.41063333333333
1385,14.0379166666667
1386,8.60431666666667
1387,11.335814
1388,5.55883333333333
1390,20.9798766666667
1394,7.84641666666666
1395,12.2668433333333
1398,52.2330716666668
1399,7.96748333333333
1400,12.43945
1401,7.9541
1402,10.2365333333333
1403,4.931
1404,6.4714
1405,7.9887
1407,11.38766
1408,6.76085
1409,6.64731666666666
1410,4.14638333333333
1411,7.10433333333333
1412,6.88664833333333
1413,6.5386
1414,14.7831966666667
1416,13.6351266666667
1417,9.26687
1419,5.88435
1420,14.5294293333333
1421,29.978697
1423,35.5368883333334
1425,5.28775333333333
1428,11.2773166666667
1429,8.79225
1430,5.20891
1433,7.44155
1434,10.699117
1436,13.5612466666667
1439,12.4422766666667
1440,7.76411666666667
1441,21.945438
1442,11.8721833333333
1443,10.671537
1445,10.8251033333333
1446,7.66698333333333
1447,11.6873166666667
1449,6.61858333333333
1450,9.71138333333334
1452,7.50438333333333
1455,7.67296666666667
1457,5.03831666666667
1459,7.12416666666666
1460,11.60435
1461,8.6008
1462,14.3094483333333
1464,7.88201666666667
1466,8.47595
1470,9.08295
1471,7.28529833333333
1472,10.0663833333333
1473,13.663613
1474,4.81895
1475,7.41598333333333
1478,18.2052966666667
1481,13.6919
1482,5.30191666666667
1484,56.6252753333338
1486,5.65648333333334
1487,10.8358333333333
1489,17.0331666666667
1491,20.3043966666667
1493,8.61901666666666
1494,14.0671833333333
1496,12.6443833333333
1497,11.34055
1498,6.18251666666667
1499,11.4322166666667
1500,12.83874
1501,11.01853
1503,12.2212233333333
1505,7.75723333333333
1506,16.6773933333333
1508,9.87275
1509,7.4248
1513,7.66773333333334
1514,12.9374956666667
1515,19.793295
1516,25.5484826666667
1517,10.2621966666667
1522,27.7485573333333
1523,14.8648383333333
1525,6.02411666666666
1526,12.1617
1527,11.5277433333333
1528,5.43606666666667
1531,8.40236666666667
1532,18.6254496666667
1533,5.80011666666667
1534,19.5549266666667
1535,10.3070333333333
1536,15.35338
1538,10.89678
1541,10.3285233333333
1542,8.08208333333333
1544,9.70545
1545,13.1451666666667
1546,19.5463066666667
1548,9.5292
1549,28.5518676666667
1550,7.85599999999999
1554,9.64365
1555,5.69505
1559,8.15488333333334
1564,15.3594483333333
1565,8.89941666666667
1566,6.338216
1568,22.8388256666667
1569,5.65895
1571,6.23064333333333
1573,7.26
1576,11.6624
1577,7.07946666666667
