"uid","fare_amount"
1,19.3386306762695
2,13.9296970367432
3,56.2525901794434
10,9.54912567138672
15,10.0637969970703
16,5.26543188095093
17,20.3904476165771
18,29.7540073394775
19,5.66937875747681
21,12.4973039627075
23,7.4910306930542
25,5.88137340545654
26,9.45557022094727
27,21.0370788574219
29,6.31142807006836
30,6.36308670043945
31,5.99722194671631
35,13.6533460617065
36,10.1886644363403
37,6.61012649536133
39,11.5132474899292
42,15.8459033966064
43,13.7491655349731
47,11.1543245315552
49,11.6467638015747
50,14.2436895370483
56,9.46788024902344
57,8.86174297332764
58,8.15396213531494
61,7.29308986663818
63,8.08565235137939
67,13.5826053619385
68,15.5700025558472
71,6.85931634902954
73,8.4338960647583
76,8.47779178619385
78,17.986946105957
81,9.03170108795166
83,7.70029258728027
88,5.59518814086914
90,7.55532169342041
91,12.9256830215454
93,11.749490737915
94,8.32915592193604
96,11.1979761123657
98,19.107292175293
100,20.7229671478271
101,8.58692741394043
104,11.2168474197388
106,17.9884223937988
107,5.99447584152222
108,6.7785382270813
111,8.19345188140869
112,4.32259130477905
114,9.34856796264648
118,17.0922050476074
119,4.78805017471313
120,6.12974691390991
123,6.11196708679199
125,5.380042552948
126,18.9428043365479
130,8.26539993286133
131,9.57436656951904
134,10.991247177124
135,55.0038108825684
136,9.2495288848877
138,7.71339178085327
139,5.24967432022095
142,11.0626420974731
143,15.136604309082
144,19.8505001068115
146,6.97075748443604
147,8.80969142913818
149,7.42910814285278
152,7.74783897399902
154,5.26717805862427
155,5.84132623672485
156,11.5776433944702
161,13.139946937561
162,57.9038200378418
163,10.1289873123169
164,21.8620319366455
168,8.48812389373779
169,8.23337364196777
170,6.3224515914917
171,8.39180564880371
172,6.60497951507568
176,16.076940536499
180,7.13996362686157
181,7.44057941436768
183,5.05448532104492
184,7.11969709396362
186,10.8502044677734
187,10.6131210327148
188,15.2964668273926
192,10.0094213485718
193,9.40545082092285
194,14.4663162231445
196,5.53279876708984
199,5.67970514297485
200,38.3782730102539
201,14.9223623275757
203,7.01167774200439
205,55.2276611328125
206,10.5790719985962
207,15.5945339202881
209,4.73682069778442
213,13.7292795181274
216,15.0398759841919
222,11.8401174545288
223,8.05354595184326
224,19.1194305419922
226,8.67838287353516
228,8.11796379089355
230,6.57797193527222
232,14.3606195449829
235,16.0698223114014
236,13.4427289962769
237,9.48970222473145
240,17.4393138885498
241,4.96390676498413
243,17.0125293731689
244,8.33133506774902
247,6.38071584701538
249,13.9918565750122
250,9.15777683258057
251,29.284912109375
252,6.28039789199829
253,8.4147777557373
254,5.37296009063721
255,18.1410350799561
256,14.3923921585083
259,4.67171812057495
260,7.12398624420166
261,11.2760829925537
262,19.2123584747314
264,19.0355205535889
265,44.080135345459
267,8.3387975692749
268,7.18177127838135
271,7.76969814300537
272,4.8099422454834
276,24.3254241943359
278,13.0091171264648
279,4.74403476715088
281,23.4778213500977
282,19.6823310852051
283,7.20763444900513
286,15.1883611679077
287,6.32094860076904
289,39.8534088134766
291,5.06560897827148
293,12.9306898117065
294,17.3094787597656
295,34.9371643066406
296,70.8868255615234
297,9.47669219970703
298,6.7793402671814
300,37.0820236206055
301,9.79078578948975
303,19.4507331848145
305,7.41081190109253
307,4.59269571304321
308,5.78857755661011
310,6.95720815658569
311,9.19304656982422
313,11.193699836731
316,4.3056755065918
319,5.56856822967529
322,5.9895601272583
323,10.0621280670166
324,4.56842660903931
327,56.1396675109863
329,38.1215744018555
332,15.8366794586182
334,37.512393951416
335,16.7523593902588
338,10.507513999939
340,5.40762090682983
341,6.71909523010254
344,18.257791519165
348,5.02369737625122
350,13.4149971008301
352,9.80198192596436
354,11.8786296844482
357,18.8663005828857
361,21.2476482391357
362,31.3226947784424
366,5.8725471496582
367,9.79682350158691
369,16.1735725402832
370,19.9724197387695
372,21.378324508667
373,12.940938949585
374,9.73457717895508
375,10.4085893630981
376,40.2882194519043
379,10.7036733627319
380,17.1722202301025
381,33.1511840820312
383,14.7919101715088
386,6.14406061172485
388,10.9709119796753
390,7.24061441421509
395,8.46125507354736
396,5.1976318359375
397,5.35281276702881
398,4.99685430526733
401,4.85514974594116
402,4.78396129608154
403,6.36971855163574
408,10.8143863677979
410,5.13155698776245
411,13.179162979126
412,7.86855602264404
414,16.661693572998
415,6.87991333007812
416,15.0447158813477
418,7.45390367507935
419,12.1237564086914
420,8.55370616912842
421,11.7113056182861
422,3.92128038406372
423,7.31830549240112
425,10.8191547393799
426,7.96012783050537
433,10.2513389587402
435,33.9919509887695
440,9.52651214599609
442,6.93279695510864
444,5.90216255187988
445,12.0553331375122
446,12.5229463577271
449,7.33710432052612
450,14.5066957473755
452,6.35393238067627
454,6.84662485122681
456,6.4160008430481
458,13.2215547561646
461,6.34609699249268
464,11.4082088470459
465,7.13243389129639
466,7.71404457092285
467,7.80889749526978
468,11.0364608764648
469,7.89368963241577
470,9.38193130493164
472,12.1590452194214
473,4.84781980514526
474,13.0319957733154
475,9.27451229095459
478,14.0707368850708
480,9.94190120697021
481,7.63253974914551
482,58.4035263061523
484,6.46027755737305
485,13.7520322799683
486,6.79095363616943
489,4.55220174789429
490,9.53433895111084
491,6.68430137634277
492,10.1823062896729
494,6.53418445587158
