"uid","fare_amount"
1,17.1088403333333
2,12.3070833333333
3,54.4390683333336
10,8.77279999999999
15,11.25865
16,5.14945
17,18.2119233333333
18,27.9443263333334
19,5.65273333333333
21,12.6019473333333
23,6.97641666666667
25,5.55506666666667
26,9.03106666666666
27,19.920315
29,7.34331666666666
30,7.17446666666666
31,6.17441666666667
35,12.2203166666667
36,9.99314999999999
37,7.49185
39,11.3014
42,14.4161833333333
43,15.4597936666667
47,10.55795
49,12.25863
50,14.5956
56,9.32003333333334
57,8.27309866666666
58,7.68866666666667
61,7.21428333333333
63,9.20768733333334
67,12.7831
68,14.8113333333333
71,6.43936666666666
73,8.34095
76,7.95641666666667
78,15.6008076666667
81,8.94275
83,7.26521666666667
88,6.096188
90,7.18991666666667
91,12.1138666666667
93,13.4784916666667
94,8.27106666666666
96,10.1788
98,17.22255
100,18.984936
101,11.4810833333333
104,11.7654833333333
106,18.458
107,6.48995
108,6.30123333333333
111,8.2214
112,4.34126
114,8.85891666666666
118,16.771825
119,5.2046
120,6.06938333333333
123,6.08411666666667
125,5.43103333333333
126,15.9314
130,8.19891666666666
131,11.1053316666667
134,10.8228496666667
135,56.2466190000004
136,9.76708333333333
138,9.01876666666667
139,4.93423333333333
142,10.6541
143,11.5461966666667
144,19.444975
146,7.40526666666667
147,8.59448333333333
149,7.65398333333333
152,7.45695
154,4.86986666666667
155,5.5453
156,10.6755333333333
161,13.85599
162,54.6902543333337
163,8.65117666666667
164,19.8831446666667
168,7.96121666666666
169,8.71758333333334
170,6.33615
171,8.8708
172,5.93756666666666
176,16.6961166666667
180,7.55235
181,7.51218333333333
183,5.24351666666666
184,6.2565
186,10.7113166666667
187,14.6869883333333
188,14.7150366666667
192,10.1325933333333
193,8.39589166666667
194,14.089985
196,5.97268333333333
199,5.24185
200,42.1042973333333
201,14.9109433333333
203,6.42825
205,56.6093470000006
206,11.25335
207,5.18138333333333
209,4.32231666666667
213,13.249353
216,15.7193833333333
222,10.5317
223,8.30388333333333
224,18.2681683333333
226,9.32935
228,7.93826166666667
230,6.38106666666667
232,14.8204686666667
235,15.957408
236,12.6303586666667
237,11.0258653333333
240,19.258705
241,5.01538333333333
243,15.73969
244,8.24916666666667
247,5.71316666666667
249,14.9297766666667
250,9.87065866666667
251,29.0261486666667
252,6.96618333333334
253,8.7325
254,6.18348333333333
255,17.2518853333333
256,15.731265
259,4.58285
260,6.8137
261,9.99114523809524
262,18.7802926666667
264,21.019968
265,41.3828170000001
267,8.6391
268,7.50595
271,7.35411666666667
272,4.94933333333333
276,24.0543593333333
278,15.57385
279,4.53333333333333
281,22.6834016666667
282,19.5756656666667
283,7.5075
286,14.69398
287,6.78806666666666
289,36.130783
291,4.88362266666666
293,12.0566166666667
294,18.8770853333333
295,36.2250093333334
296,74.660397
297,10.0359666666667
298,7.42221666666667
300,31.503664
301,9.99823066666667
303,21.0197166666666
305,7.65795
307,4.79396666666667
308,6.28551666666667
310,6.54921666666667
311,9.36412
313,10.201874
316,4.36991666666667
319,5.3842
322,6.36611666666667
323,14.0134166666667
324,5.06248333333334
327,53.590963666667
329,36.827874
332,16.4188833333333
334,36.7555483333334
335,17.05157
338,9.80649999999999
340,4.18626666666667
341,6.59288333333333
344,16.1861833333333
348,5.22408333333333
350,12.622
352,10.2145666666667
354,11.1384566666667
357,18.118089
361,20.1414173333333
362,28.4599166666667
366,6.01653333333333
367,8.74912833333333
369,18.31115
370,19.4998986666667
372,21.2185
373,14.5899333333333
374,10.0255666666667
375,9.22345
376,39.7291973333334
379,9.85437433333333
380,16.7440833333333
381,28.407949
383,12.9051593333333
386,6.6676
388,8.82436533333333
390,7.62906666666667
395,8.80543333333334
396,5.17996666666667
397,5.56833333333334
398,4.98106666666667
401,5.80516666666667
402,5.03063333333333
403,6.05648333333333
408,9.79571666666666
410,5.73451666666666
411,12.56275
412,7.01848333333333
414,18.2833776666667
415,7.42536000000001
416,14.87875
418,6.95353333333334
419,4.75308333333333
420,8.84676666666666
421,12.0551316666667
422,4.67326666666667
423,6.88695
425,11.0984253333333
426,7.15303333333333
433,10.4557
435,36.2156663333334
440,10.31207
442,7.06916666666667
444,5.71753333333333
445,12.3081466666667
446,11.2622833333333
449,7.54471666666667
450,12.5680833333333
452,6.41446666666666
454,7.38795
456,6.2114
458,12.8413333333333
461,7.1726
464,11.3704333333333
465,5.53175
466,7.76806666666667
467,10.7571
468,13.09071
469,7.22488333333333
470,8.82143333333334
472,12.0675486666667
473,5.30091666666667
474,13.7238833333333
475,8.18648333333333
478,13.9632153333333
480,11.3997
481,8.29776666666667
482,56.6633486666672
484,6.27441666666667
485,14.482136
486,5.51441666666666
489,5.02468333333333
490,8.48828333333334
491,6.84941666666666
492,9.97643333333334
494,7.24596666666667
495,11.9937166666667
496,12.8229366666667
497,7.35531666666667
498,9.59089666666667
499,11.0026
501,5.45445
502,17.7279126666667
504,6.965926
505,9.33993333333333
506,8.28194733333333
507,9.62471666666666
508,8.26936666666667
509,10.5883973333333
512,8.96265
514,15.9555266666667
515,15.22579
517,7.78365
519,14.0247666666667
520,5.74051666666667
523,10.017865
524,12.1771666666667
525,6.77208333333333
526,12.1146833333333
532,39.8325083333335
534,23.9588356666667
537,6.82449444444445
538,26.951961
539,15.5761443333333
543,5.97223333333333
544,8.79078333333334
545,7.40995
546,11.4050966666667
547,4.88213333333333
550,13.267194
551,8.40961666666666
553,5.98375
554,36.1193043333333
556,8.929848
557,5.27071666666667
558,15.622502
559,19.9205833333333
561,4.76436666666666
562,10.1327033333333
566,18.9326593333333
572,8.42525000000001
573,5.16801666666667
574,5.40343333333333
575,5.4282
576,6.55063333333333
581,7.40221666666667
583,6.47553333333333
584,6.94566666666667
585,8.99023333333333
587,8.72486666666667
589,4.83951666666667
591,13.3680616666667
592,6.25533333333333
594,6.78965
597,12.5688326666667
599,10.4592033333333
600,7.21203333333333
602,7.31403333333333
604,13.8930926666667
610,7.62506666666667
611,7.9607
612,6.81051666666667
615,4.60726666666667
616,9.39436500000001
617,8.45121666666667
618,6.16141666666667
621,6.01903333333333
622,10.9729333333333
623,6.4347
624,29.634208
625,6.17224333333334
629,20.769845
630,7.69049666666667
631,17.9314026666667
634,24.3123413333333
638,11.507307
642,4.41513333333333
643,6.05306666666666
644,7.38711666666667
653,23.221087
654,13.2423433333333
656,5.30008333333333
658,12.9291833333333
661,8.0694
663,5.61361666666667
664,5.9758
666,11.9051
667,16.3194823333333
668,20.4579833333333
669,5.49296666666667
670,9.8826
671,8.37018000000001
673,8.62485000000001
675,11.4738866666667
676,9.69495
677,10.138669
678,7.65056666666667
679,12.2630066666667
680,6.9309
681,13.4512016666667
683,6.09016666666666
687,9.45596666666667
688,16.5322266666667
689,13.0123366666667
690,16.4092833333333
694,18.4973786666667
695,4.46565
696,8.74895866666667
697,9.75956666666667
698,7.48131666666667
699,7.70465
701,10.8159466666667
702,6.6312
704,17.0052433333333
705,14.0168366666667
708,5.04668333333333
709,12.9959533333333
712,15.9026206666667
713,5.06223333333333
715,4.8916
719,8.57848333333333
721,8.26958333333333
722,8.93601666666667
724,18.13425
728,5.21591666666667
729,7.56455
731,13.8696723333333
732,19.2941113333333
735,10.0556333333333
737,8.0644
738,6.78058333333333
740,5.09486666666666
741,7.30473333333333
742,11.17525
743,45.338727
746,12.9605666666667
747,13.0076166666667
748,7.2005
749,4.9878
750,9.78919
751,6.3781
752,10.8287166666667
753,4.40143333333333
755,24.626828
756,8.69589166666666
760,9.40228333333333
761,6.82741666666667
763,5.47068333333333
767,9.73004666666667
772,4.7711
774,5.64363333333333
775,9.49375833333333
776,5.25601666666667
777,6.17098333333333
780,10.2707166666667
782,4.20613333333333
783,9.11231666666666
785,4.26383333333333
786,7.66655
787,13.7085166666667
788,11.8288973333333
792,55.7189453333337
793,19.036779
797,31.7621603333333
800,11.8345033333333
803,10.578935
805,8.22350833333333
806,56.5608450000005
807,10.3033933333333
809,7.93866666666666
812,16.576934
813,11.33351
815,4.96361666666667
816,13.9855116666667
818,15.9720833333333
819,16.1968666666667
821,10.1644333333333
822,5.24696666666666
823,8.4487
825,10.9291666666667
828,5.22245
829,6.38816666666667
830,8.78381666666666
832,7.6743
833,10.8176366666667
835,6.70268333333333
836,6.55362466666666
837,10.9823333333333
838,7.66805
839,11.5519233333333
842,6.60346666666667
845,8.82865
847,11.88554
848,4.5311
849,6.58593333333333
853,10.70731
855,16.6223526666667
856,10.383528
857,21.4310626666667
858,14.39221
864,21.0865793333333
866,10.5532116666667
868,4.37451666666667
869,10.9232666666667
870,7.38588333333334
871,7.7493
872,9.50428333333333
873,9.81925
874,7.68153333333333
877,28.9181473333333
878,13.0914666666667
880,11.00485
882,5.15781666666667
884,4.52185
886,14.701403
887,6.30763333333333
889,7.08908333333333
890,18.5841976666667
891,14.208781
892,16.9634833333333
893,9.37036666666667
895,10.2321333333333
897,9.07296666666666
900,9.79556666666667
905,6.0501
906,7.59946666666666
908,31.3572763333333
911,7.01605
912,9.26619866666667
914,9.96142066666667
915,7.6908
918,6.5952
919,9.25134999999999
921,13.406172
922,7.94804166666667
923,8.89583333333333
924,10.4263
925,10.0397086666667
926,10.2674833333333
930,9.20738333333333
931,8.1027
932,7.16188333333333
933,6.51313333333334
935,9.205114
939,11.16
942,7.19578333333334
943,9.88862
944,9.86364333333333
945,8.53408333333333
946,13.3046333333333
947,8.35928866666667
948,16.228801
949,6.945275
951,4.74341666666666
952,8.63090000000001
954,6.06265
957,6.18973333333333
960,5.60251666666667
961,18.7136046666667
968,6.0641
970,7.3996
971,21.4232366666667
972,15.0125983333333
973,5.71406666666667
974,4.59715
975,12.3251166666667
976,6.4427
977,22.3583123333333
979,6.03405
980,12.2108333333333
981,4.76793333333333
982,21.4942626666666
987,6.752
988,5.97268333333333
989,5.0802
990,4.98486666666667
992,6.1875
993,10.0788166666667
994,9.49683333333333
996,8.22158333333333
997,8.98111666666667
999,8.05378333333334
1000,7.19135
1001,8.33973333333333
1002,7.16423333333333
1004,5.69761666666667
1005,17.03215
1007,6.07523333333333
1012,10.3218666666667
1013,11.2153833333333
1015,32.2118453333334
1016,14.0232766666667
1018,7.64001666666667
1019,7.90116666666667
1020,21.3680753333333
1021,8.40077133333334
1022,55.0845140000002
1024,14.14842
1028,9.27415
1030,8.60173333333333
1031,15.0662233333333
1033,6.25805
1034,5.02693333333333
1035,7.79953333333333
1036,17.62306
1038,6.8131
1040,9.11243333333333
1043,8.41117066666667
1044,5.10255
1046,6.58423333333333
1049,8.10841666666666
1050,8.65401666666667
1051,8.41695
1052,23.8146373333333
1054,8.29156333333333
1056,6.52383333333333
1057,6.72575
1058,7.31728133333334
1059,12.0455233333333
1060,11.2706613333333
1062,24.1268446666667
1063,7.425464
1067,6.55396666666667
1069,4.75161666666667
1071,10.35315
1072,7.29
1074,7.67151666666667
1076,7.54171666666667
1079,6.41661933333333
1081,7.89701666666666
1082,5.69831666666667
1083,9.93324833333333
1085,9.21415
1088,6.593
1089,20.4942133333333
1090,11.6954626666667
1092,15.6870833333333
1094,8.69295
1095,35.0226366666667
1096,8.6172
1101,14.22695
1102,5.76893333333333
1103,4.91223333333333
1104,12.2185333333333
1105,9.25501333333333
1107,16.706318
1108,11.5502366666667
1109,7.78876333333333
1111,11.0593
1112,7.84058333333333
1114,7.21913333333333
1115,6.5708
1116,16.112421
1117,8.73035
1118,7.05273333333333
1121,8.14491666666667
1122,8.76591666666666
1125,6.13895
1127,9.477034
1128,12.4462233333333
1130,9.54821666666667
1132,9.37556666666666
1133,15.2786333333333
1134,7.32644444444445
1135,5.93198333333334
1136,7.1236
1139,11.7440333333333
1142,5.1864
1145,19.22411
1146,14.3218
1147,5.2935
1149,7.4339
1150,24.2094406666667
1151,5.48838333333333
1152,16.44526
1158,7.35115
1160,15.5976633333333
1161,6.27491666666667
1163,6.27696666666667
1164,11.12115
1165,18.55397
1167,7.57096666666667
1168,15.8313903333333
1169,6.97205
1170,11.5004086666667
1172,6.3964
1173,5.21106666666666
1176,11.8546953333333
1177,22.3697376666667
1179,20.5973956666667
1180,12.1057616666667
1181,6.78431666666667
1183,8.21775
1184,5.90295
1186,6.75453333333333
1188,7.63858333333333
1189,6.8949
1193,14.654125
1195,8.45395000000001
1198,21.6579593333333
1200,10.1949833333333
1202,12.75097
1203,15.2897016666667
1204,47.1514610000001
1207,36.4860340000001
1208,29.559431
1212,8.06568333333333
1213,5.03751666666667
1215,7.93055
1216,6.48346666666667
1220,6.87726666666667
1221,5.70683333333333
1223,6.22106666666667
1228,8.20666533333333
1230,12.6283666666667
1231,7.758
1233,5.83975
1235,5.11501666666667
1236,7.14553333333333
1239,14.2489333333333
1240,15.9615003333333
1242,4.54191666666667
1245,7.69621666666666
1248,10.15392
1251,8.18096
1252,8.03666666666667
1254,7.83831666666667
1257,22.9344016666667
1258,10.9888
1260,6.9911
1261,4.68666666666667
1262,12.1295833333333
1265,7.40881666666666
1266,11.2487333333333
1270,11.2739166666667
1271,4.23498333333333
1272,11.5542666666667
1276,5.15698333333333
1279,5.796
1280,9.14586666666667
1282,5.81443
1285,12.58442
1286,11.4704633333333
1288,6.81445
1289,9.33041666666667
1292,11.2703666666667
1293,4.18213333333333
1298,6.91658333333333
1299,10.65385
1300,54.4735346666669
1302,4.9567
1305,7.255927
1306,18.0306936666667
1307,7.34128333333333
1308,10.3160833333333
1309,33.4957266666667
1312,36.0819693333334
1315,33.8845203333334
1316,7.78936666666667
