"uid","fare_amount"
1,15.9096582783861
2,12.8018190789544
3,52.2879369581355
10,9.67447600155857
15,13.2532052281833
16,7.35824962178124
17,19.0764374690873
18,24.5778876947292
19,6.57729302088748
21,12.2607819150392
23,7.59366546033373
25,7.27651148717893
26,10.0260031382878
27,17.5675752342492
29,9.18770659657343
30,8.09613167473669
31,6.17516219641365
35,10.8885747412898
36,11.1649252200703
37,8.41071814190038
39,11.2803492347794
42,12.9433289999759
43,15.8488791252186
47,9.79676053984322
49,12.2911565064861
50,18.4349818177056
56,8.13653618864917
57,8.34165450200426
58,8.3249207777244
61,8.06365245838033
63,11.6032987143384
67,11.7719561143954
68,17.3266608256901
71,8.37640124231423
73,8.96849398097654
76,8.80802899152273
78,13.7009964471473
81,7.08825300189477
83,8.28165359925987
88,8.00152027908722
90,8.23779712362289
91,10.6650380034666
93,13.9565347839614
94,8.45908897964489
96,10.2717546721905
98,17.6970028732157
100,19.1499885339231
101,11.0856881631271
104,13.7940661074445
106,18.9292462190033
107,7.56397333884573
108,7.28497950285166
111,8.10583080720471
112,5.99868075672256
114,8.78331923105759
118,18.3834276683472
119,6.91711910923401
120,7.17065054562311
123,6.76191643003667
125,6.84325403256382
126,15.8701346278599
130,7.13276746234127
131,11.2470354439467
134,12.2356219024922
135,51.2206857743467
136,10.9812688694415
138,11.2754586708734
139,6.06616606293144
142,11.6627650640013
143,12.2361580997784
144,19.7235892777612
146,7.0851236950353
147,7.84927430746914
149,8.37920699748417
152,8.87597422336435
154,6.32570843785026
155,6.63215289316739
156,10.3919770021321
161,14.5857630933139
162,52.8752117028018
163,9.17158132059301
164,20.3537869605552
168,8.66361567182433
169,9.60967430262969
170,6.94300189628874
171,9.21555009477585
172,7.08465884419779
176,18.196504959465
180,8.50098679839358
181,7.12415179854872
183,6.62414857044157
184,7.39816346688597
186,9.04909796234831
187,13.8208745678919
188,14.2508200236524
192,11.5855075123168
193,9.13735244641676
194,15.9993211251492
196,7.22744322469519
199,5.70250243788217
200,38.9282603305968
201,13.8441368278586
203,6.93040706635641
205,55.1655172981928
206,11.7183681426725
207,4.8517404800629
209,6.10182329259862
213,14.6118001890602
216,15.6632457077694
222,10.1628291900618
223,9.87947220873376
224,19.5129374315061
226,10.3420581922095
228,9.7430863392573
230,6.77726163471948
232,15.0382915664051
235,18.0510408676292
236,11.9947035371776
237,13.0441160031355
240,19.7671022213995
241,6.56333485610414
243,12.5870309144369
244,7.58912983718751
247,7.13946280720681
249,17.4089103173109
250,10.3257347677087
251,31.0141819296866
252,7.97773805220688
253,8.70986713959821
254,7.59314695897839
255,16.095746246136
256,16.532842489785
259,6.29791449946403
260,6.99557510179906
261,11.0675946284252
262,17.896564949245
264,20.1009992733526
265,38.8007582457726
267,10.3042028776979
268,8.80366534234452
271,7.22361356633643
272,6.39351456548874
276,23.1701031371825
278,16.9631178978204
279,5.76377432154572
281,22.7171569126913
282,15.7857018060786
283,8.80177339716502
286,15.1271023845287
287,7.27677943878136
289,35.3781489054749
