"uid","fare_amount"
1,13.1115127676447
2,12.6826307160059
3,53.4881546605612
10,8.99226672669491
15,12.4782983434896
16,5.18938677155698
17,17.9128841398364
18,27.5548543623605
19,6.11672249202496
21,11.8734254638743
23,7.43959432351259
25,6.11442502868391
26,9.73928656346962
27,18.5701853484857
29,8.12535155981904
30,7.15209587255363
31,5.51183746591394
35,11.0887039638416
36,10.2091893750037
37,7.34624603593884
39,11.0852521450443
42,12.7487150070585
43,15.5790224491891
47,9.72240318835732
49,12.7075618603046
50,16.6950837358767
56,7.76924891975764
57,8.38275572682548
58,7.46572223350642
61,7.70404109887625
63,9.76014200236775
67,12.2329551829736
68,14.6586410252102
71,7.47204973881206
73,7.86834446945392
76,8.0895367766746
78,14.2145317547205
81,6.79815783808437
83,7.41777534551988
88,7.28016051446374
90,7.30177412388222
91,11.3228801977964
93,13.3191921947415
94,8.35513444143032
96,10.416615569994
98,17.9018182722065
100,16.873938248556
101,11.4029987296809
104,13.4954361499785
106,18.2507033484814
107,6.96827259670641
108,6.11999100028341
111,7.85822610833471
112,4.81312635946678
114,8.60661211564499
118,16.8731060625383
119,5.62420756702468
120,6.52127054655121
123,5.42333617247262
125,5.64714703115217
126,16.0176179291606
130,6.79612799898771
131,10.6481144008657
134,11.2487814070131
135,52.5006288449183
136,10.351493580432
138,9.47070835289899
139,4.62769910049465
142,10.7016515263192
143,10.7862232342005
144,19.6941424110126
146,6.65462578517122
147,7.60769928375942
149,7.4559532755845
152,7.93954169839136
154,5.37579608885779
155,5.52188454344672
156,10.8502033998651
161,13.6954887809961
162,54.1560462535294
163,8.52599134663141
164,20.7333035972133
168,8.1497876703755
169,8.54398621221821
170,5.40486262139557
171,8.59035967058071
172,6.54223713535052
176,17.394037986964
180,7.97402616182872
181,6.66732666603653
183,5.13833682528337
184,5.89169681155288
186,9.11560432055489
187,14.1109594482724
188,13.9885540727003
192,11.6277939822684
193,8.53620496081116
194,13.9198839672195
196,6.66064383431135
199,5.33791095574389
200,43.3148785710049
201,14.7471134572645
203,6.16147968687226
205,57.2576930406154
206,11.2606262294477
207,9.78910367720561
209,4.97948002738496
213,14.459339752007
216,16.2908251598289
222,10.0319871497979
223,8.59865135219608
224,20.3442378552154
226,9.11782086847306
228,8.96200877537262
230,6.0588701858054
232,14.522048147513
235,14.6938131033965
236,12.4993075609423
237,12.4747002952
240,19.6851047027032
241,4.88446244139813
243,13.2563460229115
244,7.1698441802483
247,5.87089779396943
249,16.8292109709153
250,9.08536321199555
251,27.472242782881
252,6.89600570713353
253,8.20124222680309
254,6.67269609212153
255,16.8340016582863
256,15.132201282973
259,4.803294203711
260,6.4521789250021
261,10.3086788656994
262,18.1421041766704
264,20.7552002942626
265,46.1549530992489
267,9.25488782143052
268,8.08391302595164
271,6.8423327742837
272,4.29783374093763
276,23.2539173089885
278,16.7921717565929
279,4.46416097018178
281,23.6957341504372
282,17.0383575745553
283,7.64397803017569
286,15.479747014279
287,6.60704516545522
289,33.9399487905277
291,4.79275151270519
293,12.578625301786
294,17.1866945388684
295,34.9230889773107
296,75.8958615999631
297,9.21457871455002
298,6.66566064168374
300,33.4999646634249
301,9.75050187656127
303,19.2217889067838
305,8.13480716542901
307,4.59366103526413
308,5.85128068562598
310,6.23861543863243
311,9.32729012454174
313,10.031048526692
316,4.75870430636497
319,5.01295992406735
322,6.83439663089629
323,11.8539387515143
324,5.61341871605041
327,55.3628332935328
329,36.3685161462466
332,16.4925416636801
334,36.5768997990436
335,16.5616027542527
338,9.29511763934765
340,8.9065607084501
341,6.87521522556661
344,14.5317829515727
348,5.36362365160261
350,12.3560181631034
352,9.99182327320441
354,10.5551211368036
357,17.065877062697
361,20.0520054576715
362,29.6409871572783
366,5.70218902518987
367,9.03124755809626
369,14.8683853023091
370,20.8791604610918
372,21.4735719763231
373,14.6028035863089
374,9.6307683861921
375,9.45773333269538
376,40.9330269070878
379,9.29161693764795
380,15.7381894065423
381,28.1021997079429
383,12.4988859595115
386,7.03728932071994
388,8.39095506608613
390,7.25811243738758
395,8.03019976268255
396,5.56624598995598
397,6.22248482597078
398,5.28851074179973
401,5.85044337594691
402,4.94450608994669
403,5.84790512600285
408,10.1916791326989
410,6.54619188793108
411,13.5083204176666
412,7.13587416596669
414,18.0553373630543
415,7.80963097669909
416,13.9771113536725
418,6.56203327381694
419,3.5194519299328
420,8.40820201912927
421,12.4883427299964
422,5.28293517228413
423,6.43440587435532
425,11.7486336392022
426,7.11759315721302
433,10.7104994016298
435,43.760495668697
440,9.61210745484936
442,7.04888911698726
444,6.71686512121555
445,12.4500258844977
446,11.5149373418373
449,7.13866715797501
450,13.5643009476219
452,7.06335775840081
454,7.29014754175574
456,5.92569524200436
458,13.6618357528213
461,7.00025528889755
464,12.6787828338203
465,6.20856295505467
466,8.01337376779162
467,10.8186770114636
468,13.3557684568522
469,6.75057662884723
470,8.59028886205834
472,10.4300846204264
473,5.51697497866364
474,13.8615504540856
475,8.01074518452222
478,13.2064779720545
480,12.0252778058197
481,9.00572007428474
482,55.3862190328729
484,6.37799353325208
485,15.2710012920305
486,5.92109208541359
489,5.04028417812403
490,8.69885064848245
491,8.00813062635235
492,10.2209920827604
494,7.78725896898103
495,10.9148649750821
496,12.1486810087746
497,6.42758315796133
498,8.96343631227022
499,12.7134520480886
501,5.83824122201518
502,16.9906428306399
504,7.79163107426125
505,10.170075494469
506,8.87369966110313
507,10.1122071420122
508,8.17816210058701
509,9.83248232268219
512,8.73126272674792
514,14.9101100330564
515,15.3762880005728
517,7.76140164432578
519,16.0942407485369
520,6.05068377708306
523,9.1126305097922
524,12.4270046969262
525,6.77019527846237
526,12.2742189058123
532,40.371442267601
534,22.583266660727
537,6.57866391865852
538,28.5196965447661
539,16.7708728991134
543,6.41857133230354
544,8.91450852934304
545,7.63469597882318
546,11.2702120970957
547,5.48930253254695
550,12.9888472673192
551,8.42746339969577
553,5.55237746578448
554,35.1460628430434
556,8.99942731920819
557,22.329660289078
558,15.2937524385801
559,19.8337432272111
561,5.49985133581073
562,10.5278725958864
566,16.4215888806139
572,9.00645978990607
573,5.67914572260093
574,5.5512026250127
575,5.74768943203186
576,6.56804378479086
581,7.81260030924029
583,5.59474413125412
584,7.13511444588292
585,10.237404084334
587,8.9787466192451
589,4.99238856040742
591,15.1905660881626
592,6.0077680411546
594,6.16794076523124
597,13.228945037038
599,11.1898486178101
600,7.83973987610935
602,7.15475104326358
604,13.8290928228802
610,7.87786694772082
611,7.86195177025466
612,7.48464440484052
615,5.02090375597892
616,9.12842512880521
617,9.29060582044609
618,5.76588708264053
621,6.1184218971328
622,10.647875586007
623,6.92258580825921
624,28.7227984986149
625,6.33889714637089
629,20.5544766716967
630,8.34581008175959
631,16.3882007465929
634,23.9574474303757
638,11.8302344723166
642,4.31411351427256
643,6.30096161244682
644,7.25816420685531
653,23.2675786075917
654,14.2456618043704
656,5.59361157177582
658,13.2009874187705
661,8.20821304284796
663,6.23004156972021
664,5.66955846878711
666,11.5970644589917
667,15.9981171579372
668,20.6889555856406
669,5.56569412891536
670,10.6806021044918
671,8.66541800931942
673,8.46414584158924
675,10.1499615170139
676,10.2393500891172
677,9.69419432424298
678,8.10997545849756
679,11.6848930709202
680,7.22125502153411
681,14.8644933730129
683,5.53747049364389
687,9.88882531198722
688,16.3840159526843
689,12.1346734599741
690,16.1695696946437
694,16.9629350346082
695,4.44959922843738
696,8.47857833306136
697,8.99791919634445
698,7.74658264088717
699,6.93157345184926
701,10.6113731538197
702,6.52241683100516
704,18.1478011091838
705,14.0761748253673
708,5.44538138846225
709,13.5125831946267
712,16.8132818458766
713,5.58118809484053
715,5.71486954975223
719,8.08015270098211
721,7.22542134161181
722,10.0592898918792
724,18.113855176357
728,5.31273682844601
729,7.64127559240326
731,13.5467663368053
732,19.0914593868422
735,10.5776546316017
737,8.0280647406348
738,7.32676715926551
740,5.1393077791721
741,7.73524535752573
742,10.892462141186
743,43.2821899519494
746,12.0724725669762
747,13.2526862558814
748,5.98605789302599
749,5.31992961699985
750,9.04403562443484
751,5.92826908685053
752,10.9054449369649
753,5.23140493427848
755,25.7895300485427
756,7.51618219283084
760,9.94774620954803
761,6.32682182421753
763,5.80838260129334
767,9.82621090748813
772,5.16889446658463
774,5.39599058438893
775,9.58028699009646
776,5.21184298430613
777,6.41071611249394
780,10.3551770887277
782,5.2929623427564
783,8.88686718433236
785,18.8583034626963
786,8.06634661920365
787,15.4350947989144
788,12.9951096156197
792,58.5890746154606
793,18.7350105900928
797,31.7580808646904
800,12.0283389109717
803,10.2299919743178
805,7.60165230851161
806,55.8830932646191
807,10.1636193149325
809,6.68365901717182
812,15.783881563422
813,10.5109240615399
815,5.29378370313195
816,13.5770309105088
818,15.40614247522
819,16.5338870514814
821,10.420902187206
822,6.23066991188017
823,7.58323714598805
825,11.486607038156
828,5.36620081499598
829,6.37683514733167
830,8.93135561270287
832,7.81568375861807
833,10.3945132243984
835,7.04036081780285
836,6.75367413943477
837,10.5376208275246
838,7.31383462479865
839,11.7027302042104
842,6.28293973940267
845,8.11806409910037
847,11.1292026964589
848,4.79086418000192
849,7.5908389097485
853,10.056242109545
855,17.0837238947867
856,10.8839311419683
857,21.1974048975509
858,14.0017033080939
864,18.1331969311422
866,10.577069678946
868,4.65088858458683
869,11.3832716046109
870,6.82084641428539
871,6.97085780898322
872,9.63728019691242
873,9.84704202242912
874,7.76310199537305
877,29.4378255908506
878,14.3318179087269
880,10.6379963573561
882,5.32554142675839
884,4.74842797120954
886,14.0898073082646
887,6.51676512762194
889,6.90323960621214
890,19.9010103523996
891,14.6057684906633
892,15.9912751786175
893,8.83182569847667
895,11.1711554017128
897,9.46697154432533
900,10.2772337338843
905,6.29682633108732
906,7.41986755325188
908,32.5279988685458
911,7.22003242317515
912,9.05938299680753
914,10.2524589741939
915,7.38830890705257
918,6.46737238738679
919,8.31437433094094
921,13.6863709686125
922,6.57352353498608
923,8.61149503064366
924,10.8292669763976
925,10.7495460556192
926,10.0406918366482
930,8.07900612009839
931,8.53604121643468
932,7.31085591258649
933,6.96686772074739
935,9.1169412463987
939,11.3796951829465
942,6.34251368462691
943,10.2459220298683
944,10.0418311160392
945,8.97472181766414
946,12.8953987347798
947,8.32484253757462
948,15.4969510020251
949,6.69743694256609
951,5.39787249099906
