"uid","fare_amount"
1,16.7358706666667
2,12.8694333333333
3,54.7351406666669
10,8.76960000000001
15,11.5207586666667
16,5.16736666666667
17,19.4227893333333
18,27.6875246666667
19,5.93103333333333
21,11.904415
23,6.94153333333333
25,5.91376666666667
26,9.915196
27,19.9637856666667
29,7.7093
30,7.17426666666667
31,5.44811666666667
35,12.4490666666667
36,10.4956316666667
37,7.55765
39,11.2387
42,14.5391333333333
43,15.13796
47,10.2566666666667
49,12.6781946666667
50,14.3850366666667
56,8.89308333333334
57,8.17731533333334
58,7.81063333333334
61,7.01206666666667
63,9.30758666666667
67,12.5984
68,15.3787333333333
71,6.64164333333333
73,8.25788333333333
76,7.71476666666666
78,15.6809673333333
81,7.92398333333333
83,7.50458333333333
88,5.89319399999999
90,7.27438333333333
91,12.0966773333333
93,13.4498933333333
94,8.30651666666667
96,9.81048
98,17.2974833333333
100,18.093558
101,11.2713833333333
104,11.7173483333333
106,17.8284666666667
107,6.73351666666667
108,5.98523333333333
111,8.25241666666667
112,4.1002
114,8.74714666666666
118,17.0293883333333
119,5.04176666666667
120,6.11355
123,6.14781666666667
125,5.36738333333333
126,14.70485
130,7.81091666666667
131,11.17015
134,11.2079126666667
135,55.7744313333337
136,9.63682999999999
138,9.92933333333334
139,4.9713
142,11.1312333333333
143,10.7741653333333
144,20.0300283333333
146,7.05836666666666
147,8.84655
149,7.698
152,7.65788333333333
154,5.1161
155,5.2746
156,10.43535
161,13.472682
162,55.6565000000003
163,8.89711666666666
164,19.55256
168,8.13381666666667
169,8.48611666666667
170,6.21561666666667
171,8.81318333333333
172,5.94264333333333
176,16.665595
180,7.24788333333334
181,7.3074
183,5.29593333333333
184,6.15241666666667
186,10.5373333333333
187,15.7902806666667
188,14.3680586666667
192,9.93796033333334
193,8.78691666666666
194,15.38925
196,5.98301666666667
199,5.16278333333334
200,46.5714676666667
201,14.4772333333333
203,6.48568333333333
205,56.6299220000006
206,11.4178833333333
207,13.21012
209,4.34746666666667
213,13.4583266666667
216,14.6733316666667
222,10.4554333333333
223,8.12166333333333
224,18.199355
226,9.33293333333333
228,7.92912333333333
230,6.26095
232,14.2121183333333
235,16.7515133333333
236,12.681844
237,11.08392
240,19.868064
241,4.97606666666667
243,15.1589933333333
244,8.35188333333334
247,5.75355
249,14.4084683333333
250,9.8911
251,29.53885
252,7.35368333333333
253,8.42003333333333
254,6.10823333333333
255,17.3619
256,15.724989
259,4.62856666666667
260,7.09263333333333
261,10.37815
262,19.1787
264,20.6362326666667
265,41.5877900000001
267,8.85637666666667
268,7.22355
271,7.22948333333334
272,4.97315
276,24.359928
278,15.8248526666667
279,4.5017
281,23.4220483333333
282,19.491855
283,7.46275
286,14.1961473333333
287,6.71466666666667
289,36.9389766666667
291,4.70051666666667
293,12.3374333333333
294,18.7051563333333
295,36.8924886666667
296,74.4019793333334
297,9.97505
298,7.14351666666666
300,31.119822
301,9.95094999999999
303,21.299052
305,7.76511666666667
307,4.73585
308,6.00485
310,6.4769
311,8.98393333333333
313,10.3958566666667
316,4.13213333333333
319,5.46063333333334
322,6.50186666666667
323,12.7856083333333
324,5.05065
327,53.4501100000003
329,36.438343
332,16.2183446666667
334,36.449403
335,17.3393633333333
338,9.99184999999999
340,7.35697666666667
341,7.08301666666667
344,14.5708066666667
348,5.31246666666667
350,12.63635
352,9.9038
354,11.0066306666667
357,18.285761
361,19.7172473333333
362,28.5168846666667
366,6.20521666666666
367,8.53361666666667
369,18.4981603333333
370,19.546727
372,21.1563486666667
373,13.8191
374,9.85236666666667
375,9.18526666666667
376,38.3691273333334
379,9.921247
380,16.5253
381,28.3576003333333
383,12.5483176666667
386,7.1388
388,8.66088933333334
390,7.50506666666667
395,8.62521666666667
396,5.24691666666667
397,5.75008333333333
398,4.93138333333333
401,5.7284
402,5.06581666666666
403,5.72253333333333
408,9.55546666666667
410,5.81013333333333
411,12.7505833333333
412,7.44086666666666
414,17.8292343333333
415,7.53185
416,15.242315
418,7.06273333333334
419,6.67974666666666
420,8.36131666666667
421,11.8417666666667
422,4.45148333333333
423,6.87256666666667
425,10.4392066666667
426,7.21105
433,10.6827166666667
435,39.6565796666667
440,10.140115
442,7.59655000000001
444,5.77851666666667
445,11.422657
446,11.3934613333333
449,7.37108333333333
450,13.3232866666667
452,6.60763333333333
454,7.31296666666666
456,6.34228333333334
458,12.6128666666667
461,7.14075
464,10.9271133333333
465,7.68592285714286
466,7.72116666666667
467,10.652944
468,12.5916173333333
469,7.02375
470,9.0112
472,11.5458126666667
473,5.33466666666667
474,13.4350486666667
475,8.24291666666667
478,13.46131
480,12.019282
481,8.2539
482,56.6742273333339
484,6.5644
485,14.3865866666667
486,5.57376666666667
489,5.02586666666667
490,8.29806666666667
491,6.82071666666667
492,9.98763333333333
494,7.22166666666667
495,12.5853333333333
496,11.96778
497,7.5328
498,9.23475
499,11.8021306666667
501,5.54125
502,17.4237823333333
504,7.00865466666666
505,9.24176666666667
506,8.34753
507,9.45506666666667
508,8.37573333333333
509,10.9231416666667
512,8.64091666666666
514,15.270115
515,15.586
517,8.12508333333333
519,14.0595166666667
520,5.97679666666667
523,10.5065566666667
524,11.656165
525,6.91108333333333
526,11.9549933333333
532,40.5134280000001
534,24.473223
537,6.99181666666666
538,26.9965713333334
539,15.498665
543,6.12268333333333
544,8.58626666666667
545,7.72351666666667
546,11.73485
547,4.75458333333333
550,13.4310933333333
551,8.26283333333333
553,5.788
554,36.6725583333334
556,9.07871666666666
557,14.0308953333333
558,14.9147866666667
559,20.1456126666667
561,4.90705
562,10.2870733333333
566,18.7506726666667
572,8.83280000000001
573,5.38928333333333
574,5.07208333333333
575,5.45901666666667
576,6.45503333333333
581,7.42498
583,6.83173333333333
584,6.71405
585,8.99200000000001
587,8.72191666666667
589,4.90926666666667
591,14.2594533333333
592,6.1371
594,6.78668333333333
597,13.117123
599,10.3073
600,7.23618333333333
602,7.38518333333333
604,14.5568506666667
610,7.5547
611,8.14169366666667
612,6.9564
615,4.61808333333333
616,9.38413
617,8.54626666666667
618,6.21553333333333
621,6.16978333333333
622,11.5109453333333
623,6.13253333333333
624,28.7958556666667
625,15.4952092827004
629,20.9981473333333
630,7.73362733333333
631,17.646264
634,24.7104386666667
638,11.3645096666667
642,4.49158333333333
643,6.2529
644,7.32135
653,22.5469943333333
654,13.8572833333333
656,5.25293333333333
658,12.8903756666667
661,8.22672433333333
663,5.99466666666666
664,5.8346
666,12.4145833333333
667,15.7936753333333
668,20.2006686666667
669,5.46923333333334
670,9.83895
671,8.221855
673,8.66586666666666
675,11.7656333333333
676,9.72598333333333
677,9.44803233333333
678,7.80618333333333
679,12.198147
680,7.33021666666667
681,14.1196416666667
683,6.59258333333334
687,9.89257399999999
688,16.748638
689,12.9620766666667
690,16.5879983333333
694,17.662485
695,4.37196666666667
696,8.414142
697,10.08855
698,7.66656666666667
699,7.40443333333334
701,10.8731333333333
702,6.69001666666666
704,17.3747726666667
705,13.8758083333333
708,5.19656666666667
709,13.9111326666667
712,15.7993576666667
713,5.18513333333333
715,4.77193333333333
719,8.56863333333334
721,8.9106
722,9.36448333333334
724,17.7221833333333
728,5.14626666666666
729,7.47979666666666
731,14.2670106666667
732,19.0697926666667
735,10.0698533333333
737,7.6879
738,7.16648333333333
740,5.16105
741,7.87073333333333
742,11.3162286666667
743,46.9221666666667
746,13.0273166666667
747,14.1451326666667
748,7.51016666666667
749,5.00021666666667
750,9.14085999999999
751,5.94049999999999
752,10.6884833333333
753,6.13023333333333
755,24.6449803333333
756,8.84914166666666
760,9.2299
761,6.61638333333333
763,5.52738333333333
767,9.87807666666667
772,5.39496333333333
774,5.74081428571428
775,9.85034266666667
776,5.50961666666667
777,6.21916666666667
780,10.4087623333333
782,4.08566666666667
783,8.8273
785,20.442156
786,8.08398333333334
