"uid","fare_amount"
1,16.2614276666667
2,12.1544166666667
3,54.3520090000002
10,8.69263333333333
15,11.49235
16,5.11966666666666
17,17.757758
18,27.6590203333333
19,5.55873333333333
21,12.454614
23,7.05471666666667
25,5.65248333333333
26,9.07276666666666
27,20.0343966666667
29,7.26133333333333
30,7.27941666666667
31,6.10835
35,12.24045
36,10.0791166666667
37,7.4179
39,11.4171666666667
42,14.5188166666667
43,15.5824266666667
47,10.4309166666667
49,12.2951473333333
50,14.5789333333333
56,9.2741
57,8.25155
58,7.70206666666667
61,7.13861666666666
63,9.20756066666666
67,12.74485
68,14.86615
71,6.480608
73,8.42058333333333
76,8.0547
78,15.452858
81,8.45766666666667
83,7.29254166666667
88,6.120586
90,7.2517
91,11.90215
93,13.2112166666667
94,8.04086666666667
96,10.2638
98,17.3670833333333
100,19.0388313333333
101,11.54865
104,11.8198733333333
106,18.819434
107,6.60476333333333
108,6.3748
111,8.42386666666667
112,4.3005
114,9.0021
118,17.0207746666667
119,5.09551666666666
120,6.1247
123,6.1532
125,5.48235000000001
126,15.74745
130,8.288
131,11.2694833333333
134,10.9113263333333
135,56.2890950000003
136,9.74448333333333
138,8.96513333333333
139,5.09311666666666
142,11.0495333333333
143,11.6855366666667
144,19.5853776666667
146,7.15281666666667
147,8.62663333333333
149,7.5769
152,7.46031666666667
154,5.48313333333333
155,5.58576666666667
156,10.53485
161,13.7226086666667
162,54.4704990000003
163,8.72535
164,19.7366266666667
168,8.13076266666667
169,8.74921666666666
170,6.68156666666667
171,8.81108333333334
172,6.10581333333333
176,16.6846593333333
180,7.4115
181,7.60201666666667
183,5.10431666666667
184,6.19616666666667
186,10.6408333333333
187,15.2826366666667
188,14.9263833333333
192,10.2804753333333
193,8.37071500000001
194,14.2555533333333
196,5.93016666666667
199,5.31036666666667
200,43.1254156666667
201,14.8561833333333
203,6.32798333333333
205,56.5166316666673
206,11.25005
207,11.7214666666667
209,4.34083333333334
213,13.0348633333333
216,15.6615666666667
222,10.3552833333333
223,8.21826666666667
224,18.2544026666667
226,9.40378333333333
228,7.9815
230,6.61981666666667
232,14.9130486666667
235,16.1458626666667
236,12.4546906666667
237,11.0705733333333
240,19.3310883333333
241,5.03931666666667
243,16.1014676666667
244,8.40665
247,5.72186666666667
249,14.8749756666667
250,9.74167866666666
251,28.654054
252,7.0298
253,8.70906666666667
254,6.25973333333334
255,17.3054583333333
256,15.898907
259,4.65558333333333
260,6.78423333333334
261,10.01315
262,18.78495
264,20.4930913333333
265,42.0090260000001
267,8.50871666666666
268,7.60418333333333
271,7.26516666666667
272,4.96655
276,24.299087
278,15.63491
279,4.85758333333333
281,23.056933
282,19.6327353333333
283,7.68276
286,14.3874266666667
287,6.40826666666666
289,35.9163266666667
291,4.6426
293,11.7864333333333
294,18.5458976666667
295,36.6153070000001
296,74.5445336666666
297,10.2406333333333
298,7.43873333333333
300,31.3349586666666
301,9.93254999999999
303,21.6239166666667
305,7.81876666666667
307,4.8439
308,6.1865
310,6.67653333333334
311,9.31497166666667
313,10.303162
316,4.22501666666667
319,5.95088333333334
322,6.57919866666667
323,14.3319333333333
324,5.0586
327,53.4206440000003
329,36.9148753333334
332,16.4719166666667
334,37.1251346666667
335,16.89505
338,9.97916666666666
340,6.181422
341,6.49183333333333
344,16.432789
348,5.26253333333333
350,12.5292833333333
352,10.0935166666667
354,11.136465
357,18.425393
361,19.829882
362,28.3552346666667
366,6.16096666666666
367,8.6938
369,17.7482346666667
370,19.3130166666667
372,21.1145666666667
373,14.7463583333333
374,9.90775933333333
375,9.19891666666667
376,39.7451013333335
379,9.85533395238096
380,16.8102166666667
381,28.1594623333333
383,12.9646243333333
386,6.59253333333333
388,9.21076866666666
390,7.77281666666667
395,8.80678333333333
396,5.17706666666667
397,5.60296666666666
398,4.99151666666667
401,5.74576666666667
402,5.05281666666666
403,6.01141666666667
408,9.7509
410,5.57735
411,12.706002
412,7.03328333333333
414,18.0191953333333
415,7.30076666666666
416,14.9414466666667
418,6.80041666666667
419,9.00255333333334
420,8.77063333333333
421,11.9581333333333
422,4.71268333333333
423,6.79691666666667
425,11.0545866666667
426,6.97258333333333
433,10.5679
435,36.3023583333334
440,10.2242
442,6.95688333333333
444,5.79476666666667
445,12.2744133333333
446,11.3063466666667
449,7.58234999999999
450,12.7549333333333
452,6.47208333333333
454,7.42348333333334
456,5.95143333333333
458,12.7205
461,7.09231666666666
464,11.3191333333333
465,7.23474285714286
466,7.97411666666667
467,10.7330666666667
468,13.1337666666667
469,7.14616666666667
470,8.92523333333333
472,11.8711333333333
473,5.37283333333334
474,13.74355
475,8.24423333333333
478,14.1473306666667
480,11.3661833333333
481,8.04485
482,56.9319063333339
484,6.44078333333333
485,15.022595
486,6.40628333333333
489,4.9737
490,8.51528333333333
491,6.79366666666666
492,9.78168333333334
494,7.12381866666666
495,11.9298833333333
496,12.6669833333333
497,7.20735
498,9.43996833333334
499,11.15575
501,5.28401666666667
502,17.9282946666667
504,6.997806
505,9.27641666666667
506,8.35815
507,9.3735
508,8.02686666666666
509,10.35457
512,8.97188333333333
514,16.5746166666667
515,15.2045333333333
517,7.92024999999999
519,14.2524166666667
520,5.77103333333334
523,10.1523833333333
524,12.5713433333333
525,6.70751666666667
526,12.08066
532,39.8909336666668
534,23.965973
537,6.64405
538,26.864955
539,15.4038303333333
543,5.99853333333334
544,8.78593333333334
545,7.57451666666667
546,11.6295833333333
547,4.98976666666667
550,13.1901966666667
551,8.30238333333333
553,6.10008333333333
554,36.8252533333334
556,9.11035
557,12.772449
558,16.0019866666667
559,19.8898833333333
561,4.72661666666667
