"uid","fare_amount"
1,16.3462026666667
2,12.34309
3,54.1962330000002
10,8.79971666666667
15,11.5557766666667
16,5.1085
17,18.0746206666667
18,27.4246556666667
19,5.55171666666666
21,12.4184826666667
23,6.98245
25,5.55196666666667
26,8.91733333333333
27,19.7927393333333
29,7.3741
30,7.20071666666666
31,6.07026666666666
35,12.4375153333333
36,10.3892533333333
37,7.57188333333333
39,11.4105666666667
42,14.4556833333333
43,15.6189473333333
47,10.2328666666667
49,12.1987
50,14.76525
56,9.25798333333334
57,8.27078333333333
58,7.81769999999999
61,6.96813333333334
63,9.11678333333333
67,12.6677833333333
68,14.6486
71,6.46958333333333
73,8.41316666666666
76,8.00635
78,15.614666
81,8.69186666666666
83,7.19813333333333
88,6.08923000000001
90,7.20836666666666
91,12.1093666666667
93,13.38984
94,8.04501666666667
96,10.3117
98,17.4523353333333
100,19.044162
101,11.7879
104,11.7978533333333
106,18.6392506666667
107,6.73119733333333
108,6.32241666666667
111,8.39835
112,4.32145
114,8.68645
118,16.7073566666667
119,5.15725
120,6.121
123,6.25126666666666
125,5.33215
126,15.774915
130,8.1463
131,11.1573166666667
134,10.9084546666667
135,56.141859666667
136,9.87718166666667
138,8.88568333333333
139,5.021
142,10.7807
143,11.59815
144,19.6244283333333
146,7.1547
147,8.65876666666667
149,7.6062
152,7.47221666666666
154,5.64315
155,5.55325
156,10.7747166666667
161,13.780582
162,54.3224280000004
163,8.53893333333333
164,19.95949
168,8.17966666666667
169,8.78713333333333
170,6.33635
171,8.89123333333333
172,5.92364333333333
176,16.8052186666667
180,7.4931
181,7.57306666666667
183,5.13813333333333
184,6.22158333333333
186,10.5819833333333
187,14.7462346666667
188,14.795945
192,10.3007533333333
193,8.26043333333334
194,14.140034
196,5.9344
199,5.26298333333333
200,42.4890163333333
201,14.8112833333333
203,6.3608
205,56.4479316666673
206,11.3096833333333
207,12.2368666666667
209,4.58552
213,13.045345
216,15.4161333333333
222,10.36415
223,8.09901666666667
224,18.5418886666667
226,9.54121666666666
228,7.98565
230,6.75295
232,14.8917356666667
235,16.0321703333333
236,12.5636326666667
237,10.9171
240,19.318544
241,5.1092
243,15.7462853333333
244,8.40978333333333
247,5.67598333333334
249,14.914096
250,9.78009533333334
251,28.9107606666667
252,6.97748333333333
253,8.65286666666666
254,6.32763333333333
255,17.1910433333333
256,15.754384
259,4.63243333333333
260,6.79655
261,10.0354166666667
262,18.6752506666667
264,20.4385303333333
265,41.8716970000001
267,8.74342999999999
268,7.61843333333333
271,7.39466666666666
272,4.80671533333333
276,24.4291953333333
278,15.4643333333333
279,4.96175
281,22.95795
282,19.2599196666667
283,7.4787
286,14.694008
287,6.58915
289,35.972035
291,4.72796666666667
293,11.8459
294,18.9493426666667
295,36.4875806666667
296,73.9874036666667
297,9.85408333333333
298,7.40696666666667
300,31.4315246666666
301,9.7858
303,21.0603253333333
305,7.67198333333333
307,4.89383333333334
308,6.17915000000001
310,6.71516666666667
311,9.30721066666667
313,10.3139566666667
316,4.19751666666667
319,5.86648333333334
322,6.43566666666667
323,13.4994916666667
324,5.05726666666667
327,54.3138893333337
329,36.7857433333334
332,16.3411483333333
334,37.0170006666667
335,17.0787766666667
338,10.0142833333333
340,6.16961566666667
341,6.48641666666667
344,16.3725696666667
348,5.21688333333333
350,12.4301653333333
352,9.95446
354,11.100882
357,18.4836913333333
361,20.03268
362,28.5559506666667
366,6.12123333333334
367,8.7381
369,17.0853976666667
370,19.8218166666667
372,20.956596
373,14.486111
374,9.80754666666667
375,9.22567
376,39.7715953333335
379,9.92769466666667
380,16.9303166666667
381,28.8310073333333
383,13.1210156666667
386,6.65535
388,8.89898366666667
390,7.67105
395,8.85876666666666
396,5.13418333333333
397,5.59706666666667
398,4.88948333333333
401,5.70178333333334
402,5.17703333333333
403,5.98758333333333
408,9.77241666666667
410,5.61733333333333
411,12.77394
412,7.01205
414,18.5183006666667
415,7.4078
416,15.1940333333333
418,6.93391666666666
419,8.97111666666667
420,8.77605
421,11.988015
422,4.81358333333333
423,6.96678333333333
425,11.1933483333333
426,7.05045
433,10.4413
435,36.295912
440,10.2483666666667
442,7.14806666666666
444,5.64618333333333
