"uid","fare_amount"
1,24.4503860473633
2,12.8940410614014
3,56.0752296447754
10,9.34113502502441
15,11.0168695449829
16,4.8000750541687
17,17.3145084381104
18,25.6562805175781
19,5.88551139831543
21,12.7214546203613
23,7.67099905014038
25,6.11941480636597
26,10.3284320831299
27,20.4323387145996
29,6.99420118331909
30,6.06379508972168
31,6.15111875534058
35,12.5165586471558
36,9.0389347076416
37,6.10143136978149
39,12.48304271698
42,14.8084850311279
43,15.3522338867188
47,10.6189489364624
49,13.1125812530518
50,14.7110528945923
56,9.01397895812988
57,8.09386730194092
58,7.74623775482178
61,7.8906717300415
63,8.2089262008667
67,13.1251850128174
68,15.3348941802979
71,6.94193267822266
73,8.67655658721924
76,8.62287139892578
78,15.9423904418945
81,7.64697217941284
83,7.5387134552002
88,5.72445106506348
90,7.10195922851562
91,11.3762493133545
93,13.4212169647217
94,8.12040233612061
96,10.7062244415283
98,17.5736904144287
100,15.914478302002
101,9.98678302764893
104,11.8232469558716
106,17.7979011535645
107,5.81339168548584
108,7.04476881027222
111,8.2579231262207
112,4.91396617889404
114,8.6148853302002
118,17.7848777770996
119,4.85455417633057
120,6.00816059112549
123,5.87458229064941
125,5.71581125259399
126,14.7151355743408
130,7.36700248718262
131,10.031213760376
134,10.8437662124634
135,56.875186920166
136,8.93303966522217
138,10.2784156799316
139,4.28796720504761
142,11.6332292556763
143,11.6204452514648
144,20.4753608703613
146,6.7946720123291
147,8.82418537139893
149,6.60744047164917
152,8.37888336181641
154,4.48213243484497
155,5.44032049179077
156,11.4859437942505
161,13.6745195388794
162,59.6259346008301
163,9.9919319152832
164,21.8228645324707
168,8.77871704101562
169,9.59556484222412
170,5.50580024719238
171,9.20679569244385
172,6.70945882797241
176,17.3195152282715
180,6.53840255737305
181,7.45699405670166
183,4.99461698532104
184,5.96139621734619
186,10.4233856201172
187,14.3369455337524
188,14.8765506744385
192,9.57458972930908
193,8.97215461730957
194,15.2789812088013
196,5.85908174514771
199,5.5024037361145
200,41.0581741333008
201,14.7427539825439
203,6.31773614883423
205,57.6717796325684
206,10.5291147232056
207,14.2084941864014
209,4.48187732696533
213,13.1483869552612
216,14.6655607223511
222,10.5043830871582
223,7.4862208366394
224,18.3726177215576
226,8.19740867614746
228,7.34063148498535
230,6.68919849395752
232,13.1109800338745
235,16.3556900024414
236,12.9986972808838
237,11.8766984939575
240,19.5457668304443
241,7.15939331054688
243,15.0130109786987
244,7.47006273269653
247,5.7917218208313
249,14.7636823654175
250,10.2237911224365
251,28.0046787261963
252,6.87177658081055
253,9.32330513000488
254,5.0166277885437
255,18.1774444580078
256,16.1912288665771
259,4.69474458694458
260,7.12508249282837
261,10.3688545227051
262,20.1795692443848
264,18.3153629302979
265,39.6660537719727
267,10.0457696914673
268,7.02888298034668
271,7.07941055297852
272,4.92767286300659
276,23.9733715057373
278,15.5933046340942
279,4.81115627288818
281,25.6922149658203
282,20.6952266693115
283,7.70878601074219
286,14.511739730835
287,6.83424043655396
289,38.351448059082
291,5.0436487197876
293,12.8591537475586
294,17.9661655426025
295,35.3307228088379
296,72.7289886474609
297,9.64494037628174
298,7.06438779830933
300,33.5768928527832
301,10.8030633926392
303,20.2061996459961
305,8.05608654022217
307,4.83016872406006
308,6.27037525177002
310,6.71843576431274
311,8.15742588043213
313,10.4631242752075
316,3.45153594017029
319,5.59480428695679
322,5.1895112991333
323,10.6497554779053
324,5.28467273712158
327,55.2174758911133
329,38.3348999023438
332,17.3101825714111
334,36.7445945739746
335,18.0688381195068
338,10.4252529144287
340,6.7635350227356
341,7.19709491729736
344,16.098424911499
348,5.38928508758545
350,12.7490110397339
352,9.6136417388916
354,11.2077722549438
357,20.0173187255859
361,20.0287971496582
362,31.0065250396729
366,5.50186109542847
367,9.09494209289551
369,12.3939294815063
370,18.7941970825195
372,21.6875457763672
373,14.4759559631348
374,9.86086177825928
375,9.96603584289551
376,42.2578392028809
379,10.1423063278198
380,15.8260307312012
381,31.8582496643066
383,14.4716644287109
386,6.92553758621216
388,8.90935707092285
390,7.56247711181641
395,8.78555011749268
396,5.92180490493774
397,6.39781999588013
398,4.83923435211182
401,5.96931028366089
402,4.00810766220093
403,6.62115669250488
408,10.2698850631714
410,5.54408407211304
411,12.6967134475708
412,7.63600015640259
414,19.5623779296875
415,7.4986310005188
416,15.4746732711792
418,7.04772329330444
419,3.79651951789856
420,8.43928718566895
421,11.5671405792236
422,5.07029294967651
423,7.18002605438232
425,9.94546413421631
426,7.42188739776611
433,10.7067594528198
435,33.5499725341797
440,10.4682636260986
442,6.87629270553589
444,5.65708255767822
445,11.3140697479248
446,13.1080055236816
449,8.02692222595215
450,13.6179533004761
452,5.69528770446777
454,7.51099681854248
456,6.22048187255859
458,13.9035186767578
461,7.26802253723145
464,10.9397001266479
465,7.68905687332153
466,7.43691873550415
467,9.00275421142578
468,11.8656492233276
469,6.71835374832153
470,9.80465793609619
472,11.9034547805786
473,5.58793354034424
474,13.0606327056885
475,8.95617771148682
478,13.0912284851074
480,11.3884687423706
481,8.12936496734619
482,54.0283660888672
484,6.59730577468872
485,14.0529527664185
486,6.27293968200684
489,4.62730312347412
490,9.37458324432373
491,7.33014726638794
492,10.6942157745361
494,6.79405498504639
495,11.880425453186
496,11.3562335968018
497,7.20076274871826
498,10.0359086990356
499,11.0223073959351
501,5.61269569396973
502,15.6740026473999
504,6.47436428070068
505,8.42852973937988
506,7.74033260345459
507,8.85572147369385
508,7.84107160568237
509,10.7811231613159
512,9.2173433303833
514,14.6818437576294
515,16.3423881530762
517,8.10517024993896
519,14.7727451324463
520,5.89828205108643
523,10.1917390823364
524,11.6155786514282
525,6.97382068634033
526,10.8497896194458
532,42.8029899597168
534,23.6466846466064
537,6.18526124954224
538,26.4813385009766
539,14.4525003433228
543,5.78350353240967
544,8.56515026092529
545,6.82905149459839
546,11.7994985580444
547,5.24793672561646
550,12.4659576416016
551,8.54109954833984
553,6.36005067825317
554,36.8952407836914
556,9.38229465484619
557,11.3932695388794
558,14.5770492553711
559,20.4793663024902
561,5.3421196937561
562,10.6495151519775
566,19.4806537628174
572,8.6124210357666
573,5.10307741165161
574,6.05781650543213
575,5.44107341766357
576,6.34622001647949
581,7.06510782241821
583,5.84071683883667
584,6.89862203598022
585,8.57662200927734
587,9.31861305236816
589,3.7519896030426
591,14.5891981124878
592,6.67000484466553
594,6.34486484527588
597,11.8442096710205
599,9.23106479644775
600,7.05399656295776
602,7.59995126724243
604,14.0179738998413
610,8.75523281097412
611,7.91085386276245
612,6.58273696899414
615,5.19399356842041
616,9.465744972229
617,7.40181875228882
618,6.32736730575562
621,6.76113653182983
622,11.8887567520142
623,6.86499214172363
624,29.925708770752
625,12.2840137481689
629,20.3303356170654
630,8.37284469604492
631,16.7586345672607
634,22.1205883026123
638,13.4891662597656
642,5.60690402984619
643,6.36676597595215
644,6.94021081924438
653,20.8309135437012
654,13.1571073532104
656,6.06490898132324
658,14.0033264160156
661,8.84980392456055
663,5.26835346221924
664,6.02883386611938
666,12.9342517852783
667,15.972448348999
668,20.2011528015137
669,5.01140785217285
670,9.31152629852295
671,9.35746288299561
673,9.19169521331787
675,12.0358819961548
676,8.72655963897705
677,10.2226715087891
678,8.40194892883301
679,12.4426565170288
680,7.65761995315552
681,13.5518388748169
683,5.39545774459839
687,8.96062088012695
688,18.4477214813232
689,12.7570180892944
690,15.4723148345947
694,17.9872627258301
695,6.84022855758667
696,7.48332977294922
697,9.68504524230957
698,7.53991794586182
699,7.24525737762451
701,12.1428060531616
702,6.52419281005859
704,17.8912792205811
705,14.5807962417603
708,5.80648612976074
709,13.2948789596558
712,14.602614402771
713,5.58897542953491
715,5.41253805160522
719,8.40897274017334
721,7.69353723526001
722,8.91033363342285
724,18.507287979126
728,6.36394691467285
729,6.67442035675049
731,14.0717258453369
732,18.4652099609375
735,9.72373390197754
737,8.64258480072021
738,6.46733093261719
740,4.85303783416748
741,7.65129041671753
742,12.0994062423706
743,41.0610466003418
746,12.920205116272
747,14.2314577102661
748,4.79612731933594
749,5.1296443939209
750,10.2957544326782
751,5.1502628326416
752,10.359302520752
753,5.23497533798218
755,24.4809703826904
756,7.99323415756226
760,8.60231018066406
761,7.03612327575684
763,5.92326307296753
767,9.94976615905762
772,5.32625913619995
774,5.53355741500854
775,8.68578147888184
776,4.67603254318237
777,6.24605989456177
780,11.2244758605957
782,4.07464361190796
783,9.56803321838379
785,5.01532983779907
786,8.2636194229126
787,13.0690107345581
788,13.5283193588257
792,55.5360069274902
793,22.3871746063232
797,32.0308685302734
800,12.5732583999634
803,10.8165121078491
805,6.72465181350708
806,56.4622039794922
807,11.1287565231323
809,7.58059597015381
812,15.6282615661621
813,11.2193841934204
815,5.33869647979736
816,13.7349939346313
818,15.4596605300903
819,16.8329982757568
821,8.75969219207764
822,5.35872077941895
823,8.05414199829102
825,10.5309934616089
828,5.4845814704895
829,6.86338090896606
830,8.85788059234619
832,8.16802883148193
833,11.269624710083
