"uid","fare_amount"
1,18.6332747390077
2,12.304412687522
3,58.3102154387677
10,9.26400619977677
15,12.4507890601156
16,6.33501701979249
17,20.6306222353534
18,27.3056696859179
19,6.47040145188878
21,12.1478604247985
23,7.24603404233296
25,6.90096483295589
26,9.81418510897737
27,17.762074379034
29,9.23006409068694
30,7.76742572355357
31,5.32004863483168
35,11.0463807282673
36,10.4631963439488
37,8.23778677506237
39,11.2450160699858
42,13.3713045871567
43,16.2440225625698
47,8.98413743303139
49,12.5964542292873
50,18.341866889723
56,7.92230374190147
57,7.63227641985786
58,7.94856119030283
61,7.3555778523312
63,10.7591071460812
67,11.881562351609
68,16.9721609627214
71,7.58691006756227
73,8.31207457518152
76,8.78578556880155
78,13.3042739755422
81,6.60728618157734
83,7.78046877542103
88,7.20882552110633
90,7.76397814216968
91,10.6537362968392
93,14.5253225666468
94,8.26028274593415
96,10.122188044749
98,19.1401439926296
100,19.1374516550401
101,10.4408774024528
104,13.506464201631
106,20.3029293139776
107,6.97123312119525
108,6.73348537665399
111,7.70808635616263
112,5.0677121216437
114,8.59380246508121
118,18.3541959761844
119,5.83536854988262
120,6.52925501535283
123,6.21261428481919
125,5.95249834069655
126,16.8576467008937
130,6.25750447271919
131,11.5993920502347
134,11.4707475075526
135,57.9155677177318
136,11.2177974434409
138,10.249187589844
139,5.49515650233954
142,11.152539365104
143,11.8557419037647
144,19.9016606930268
146,6.44096857539363
147,7.53546698653782
149,7.78386795847294
152,7.98013539696233
154,6.17997486770131
155,5.61695042933535
156,10.6616710735735
161,14.4936067211113
162,58.9243718687021
163,8.88810036258479
164,20.6218640841877
168,8.68243375766545
169,9.31740959674446
170,6.20921550465251
171,8.58029742852039
172,6.41578342793133
176,18.0253454629741
180,7.93876861253138
181,6.43985026580799
183,5.82395473442118
184,6.62147294784782
186,8.9995770995759
187,14.2451489094681
188,13.7405262374362
192,11.1635754228639
193,8.87008511554416
194,15.541025267975
196,6.31586797545604
199,4.86298069310805
200,43.5052981345409
201,14.5993463769481
203,6.07210793700474
205,61.4142511748635
206,11.9990541925903
207,3.6808358729274
209,4.96305968076454
213,15.3039875250673
216,16.5442532844908
222,9.68630751569443
223,9.02245467858058
224,21.1837896493464
226,9.68930200730308
228,9.10586165632973
230,5.96202306353849
232,14.8921325237406
235,17.4933577741011
236,12.2375054557092
237,13.7783510383857
240,21.8226876580209
241,5.22126378666055
243,12.139398440594
244,7.18872227205005
247,6.49371820151426
249,18.535449140525
250,10.120801073439
251,31.5142885588697
252,7.34708550679792
253,8.32984448994483
254,7.02698265715542
255,17.2263471919193
256,17.447278727569
259,5.52156829554098
260,6.47057246395101
261,10.8411856455682
262,19.1350441030733
264,20.9301175998943
265,44.4241425262288
267,9.65043843226743
268,8.31518247670567
271,6.26663208862962
272,5.32706465151848
276,23.6024887444996
278,17.7858900624501
279,4.57634087164096
281,23.1092580093672
282,16.9129732437893
283,8.65046501335681
286,16.3389462095003
287,6.54171191836657
289,40.3529223061137
291,5.31880695788344
293,13.2132001230049
294,18.34458326269
295,25.8035234489165
296,49.68507235729
297,9.26816700453385
298,6.69464705934272
300,26.3347149089265
301,9.47197118168617
303,23.1595334024326
305,8.00506700648436
307,4.66543054510196
308,6.1520303434513
310,5.99166208098692
311,9.19857352745353
313,9.96550035381709
316,4.55733191918608
319,6.37591549296226
322,7.65953798117488
323,11.2905007056352
324,6.41755329193866
327,55.2766996185496
329,30.887261557792
332,15.7886771590076
334,33.6951415511902
335,16.7559715830919
338,8.92893681300099
340,4.13449079009846
341,7.13721601643261
344,14.9985269117595
348,5.63166235685626
350,13.5346066390528
352,9.68189884378153
354,10.7705768342274
357,16.5844976194061
361,18.4719747471709
362,29.3705547553711
366,6.82722365319551
367,9.43013791521371
369,14.0278851543829
370,23.1911683490322
372,23.7576419299686
373,14.2603950599922
374,10.5249568303031
375,8.88661233561184
376,38.6625826575888
379,9.27135908477866
380,17.6172850333381
381,24.4722064866165
383,11.7422354826435
386,7.94422471785775
388,9.28906365176405
390,7.97614783055221
395,7.80699419065195
396,5.37191479882845
397,6.41753995730846
398,6.08044280258986
401,6.15641897752672
402,5.57086053636857
403,6.47259964211406
408,10.0372371644082
410,6.4623219250521
411,14.7809808600305
412,7.02257890636107
414,18.4871781288885
415,8.01246186656764
416,13.5202216786908
418,7.61960791626625
419,5.13642669534382
420,8.72360049124197
421,12.6201775288277
422,5.30572666974636
423,6.89625215105594
425,11.1658569964825
426,7.49563541976465
433,11.1403057850138
435,44.1586703531537
440,9.6692805533251
442,7.04360818792531
444,7.04588209136791
445,12.709558531882
446,11.3823387737375
449,6.9648471352243
450,15.0132876020019
452,7.16394782601264
454,7.31292237496076
456,6.56643124980092
458,13.8026926334385
461,7.28140807767937
464,12.3862837855812
465,3.97058448006532
466,7.92108266188314
467,11.2227599813484
468,15.2107333231643
469,6.34809418470758
470,8.246203889455
472,10.0146044879184
473,6.34563945434731
474,13.1526323343082
475,8.72328889941861
478,13.4841815212601
480,11.0891899052345
481,9.04627703409908
482,55.9669305961933
484,7.3385406681509
485,16.6059157397736
486,6.69111293249195
489,5.56692289928545
490,8.63841542013346
491,7.87972319730106
492,10.2840036337573
494,8.02311018155236
495,10.6452000983552
496,12.0298294043161
497,6.46617177367684
498,9.68512476156104
499,13.2774904337098
501,5.8835702221566
502,19.4768989022326
504,7.1680397670951
505,10.7545394273086
506,8.83706319558434
507,10.7827082791887
508,7.80400675428341
509,10.8705225790391
512,9.15332547179985
514,15.2181246255387
515,14.8774036508924
517,7.43593984045808
519,18.0599202192928
520,6.49813463020772
523,10.1329079021028
524,13.315714243839
525,6.43702422309642
526,13.7180122685478
532,40.3560157888705
534,22.4845088195641
537,6.27168221619851
538,29.0670505087976
539,17.964914761772
543,7.24295954938081
544,8.4658544746556
545,7.61050473179037
546,10.7078029500113
547,5.37849279367102
550,14.0737504692127
551,8.32497729476693
553,6.95606990936375
554,26.815607021142
556,8.49493353337888
557,3.53452318140071
558,17.2990538158355
559,23.2439672866688
561,5.48963758470648
562,10.7463820941487
566,17.1957687352043
572,8.64447989539083
573,5.81613312720978
574,5.69502691431586
575,6.04193222928517
576,6.78272688912222
581,8.24628426353018
583,5.45855117701639
584,6.72588040139774
585,10.1830001647266
587,9.17655514947824
589,5.60262030524203
591,14.5316890512186
592,5.952892665546
594,5.96877988084934
597,13.8520000170676
599,11.541752467733
600,8.17203725376045
602,7.36473619422727
604,14.0243435519867
610,7.38020999865893
611,8.29939347604801
612,7.58111058681824
615,5.60084463145412
616,9.01065171490811
617,9.54376382654528
618,5.82113704919077
621,6.20904391075211
622,11.6526275456903
623,6.83471329196241
624,24.4702522255366
625,3.73658822436575
629,23.0618089756976
630,8.33564348534094
631,15.9441876563956
634,25.4745555456935
638,12.1469333669817
642,4.14214106743392
643,6.41786079030332
644,6.936399069695
653,24.7226782138268
654,15.0265451060367
656,5.58622127963104
658,12.8570977582431
661,8.39165180173909
663,7.03608239145968
664,5.83221030091489
666,11.4201435322817
667,15.4094988543792
668,21.776908607591
669,6.29864263018552
670,10.236742168238
671,8.00141498462102
673,8.6186865913707
675,10.4339637172522
676,10.5967233233478
677,9.47702879973588
678,8.21383156606995
679,12.5095590605058
680,7.56733904897197
681,15.6616889035119
683,5.85303842939954
687,11.038939660202
688,16.4007006321925
689,12.207235981952
690,18.1247451814082
694,17.4554528496886
695,4.79385381522114
696,8.73406573174314
697,8.42014202414337
698,8.35055058685055
699,6.73747198520286
701,10.8567312217861
702,6.98901580691842
704,18.3959973632456
705,14.4811778343632
708,6.04179917201744
709,13.6781911750346
712,17.3612758105339
713,5.94099135429209
715,6.0201498405975
719,7.52598213314724
721,7.60967537768116
722,9.60108748250979
724,19.4172084842346
728,4.68430518821096
729,8.29544963648216
731,13.8902254277698
732,20.1803866516629
735,10.8938674520595
737,8.1091266989754
738,7.2991987406248
740,5.53996345229264
741,8.55826622467364
742,10.4683098132573
743,44.6023721036929
746,11.9706479489072
747,13.4646054588792
748,6.11048775039462
749,5.11523641961096
750,10.2802741329147
751,6.26604990916579
752,11.2079559020696
753,4.65863726396702
755,28.61468265709
756,7.41420691791433
760,10.6555473607777
761,6.05355836868049
763,5.72376430802992
767,10.4572863712614
772,4.71234687088525
774,5.96713469096369
775,10.6178870006406
776,5.27820263464755
777,7.27535695093091
780,10.5836868941288
782,5.01514451398314
783,8.741211895023
785,4.33372665949861
786,8.04017456880644
787,17.3052630592942
788,14.2907486134659
792,57.2540135392967
793,18.3353121225659
797,37.0835497477026
800,10.9596120622603
803,9.64893563305776
805,8.42777917272748
806,58.4544481370503
807,9.57268754302879
809,6.46925439182633
812,16.1345950430774
813,11.3581984544533
815,5.5148150458859
816,14.5486972299172
818,15.9407904447617
819,15.7146503360442
821,10.6886406507627
822,6.04414153768072
823,7.97790394372554
825,11.9674793193405
828,5.79006412893567
829,6.52656202601129
830,9.88339222057385
