"uid","fare_amount"
1,17.2754183333333
2,12.09425
3,54.3526836666668
10,8.71648333333333
15,11.2537666666667
16,5.15246666666666
17,17.891942
18,27.4843213333334
19,5.62098333333333
21,12.3835663333333
23,6.9274
25,5.51401666666667
26,8.866269
27,19.9093693333333
29,7.21373333333334
30,7.29906666666667
31,6.1924
35,12.4022
36,10.2125666666667
37,7.47385
39,11.3374666666667
42,14.5673
43,15.6338053333333
47,10.4456
49,12.0874666666667
50,14.6091333333333
56,9.37108333333334
57,8.34085
58,7.70041666666667
61,7.14933333333333
63,8.99206666666667
67,12.7762
68,14.850595
71,6.41258466666667
73,8.22232666666667
76,8.02308333333333
78,15.6383483333333
81,8.54126666666667
83,7.19653333333333
88,6.174414
90,7.19906666666667
91,11.9925666666667
93,13.4056333333333
94,8.24003333333334
96,10.3279166666667
98,17.2522333333333
100,19.264157
101,11.7272333333333
104,11.8247333333333
106,18.7467133333333
107,6.6368
108,6.30945
111,8.13531666666666
112,4.44889666666667
114,8.83135
118,17.083756
119,5.16385
120,6.13168333333334
123,6.07255
125,5.39323333333333
126,15.6151833333333
130,8.21105
131,11.11105
134,11.0026173333333
135,56.3030470000004
136,9.94848333333333
138,9.16893333333334
139,5.11545
142,10.5214166666667
143,11.8100066666667
144,19.8283796666667
146,7.17696666666667
147,8.63146666666666
149,7.6292
152,7.33441666666667
154,5.30181066666667
155,5.62615
156,10.6454166666667
161,13.8958366666667
162,54.8012713333337
163,8.6797
164,19.959856
168,8.08472666666667
169,8.66308333333334
170,6.65796
171,8.82413333333334
172,6.00994333333333
176,16.7943433333333
180,7.50655
181,7.462
183,5.11758333333333
184,6.22585
186,10.5864333333333
187,14.903744
188,14.9282793333333
192,10.2548573333333
193,8.13465333333333
194,14.0650073333333
196,5.8929
199,5.32976666666667
200,42.7127666666667
201,14.5720666666667
203,6.446
205,56.5550886666672
206,11.2143833333333
207,8.39447366666666
209,4.26745
213,13.2409056666667
216,15.263
222,10.34895
223,8.35473333333333
224,18.3756933333333
226,9.53938333333333
228,7.91438333333333
230,6.92196666666667
232,14.924592
235,16.0685133333333
236,12.6834886666667
237,10.9482333333333
240,19.3636153333333
241,5.06471666666667
243,16.0460253333333
244,8.44293333333333
247,5.71878333333333
249,14.73625
250,9.84054866666667
251,28.432592
252,6.97296666666667
253,8.63688333333334
254,6.20276666666667
255,17.2521166666667
256,15.856608
259,4.65068333333333
260,6.84085
261,10.0741166666667
262,18.66741
264,20.161424
265,41.482122
267,8.70076666666667
268,7.62948333333334
271,7.29653333333333
272,4.91246666666667
276,23.8737773333333
278,15.6156633333333
279,4.91055
281,22.9790733333333
282,19.4529553333333
283,7.58978333333333
286,14.649214
287,6.62868333333333
289,36.5244866666667
291,4.89128666666667
293,11.8419
294,18.7610863333334
295,36.6314623333334
296,74.2065413333333
297,10.04764
298,7.36245
300,31.4280186666666
301,9.8676
