"uid","fare_amount"
1,25.375904083252
2,12.7341680526733
3,55.2529830932617
10,9.49649715423584
15,10.8979301452637
16,5.08631801605225
17,17.6404037475586
18,27.6006488800049
19,5.73579692840576
21,12.6495876312256
23,7.59639930725098
25,6.02643871307373
26,9.94689273834229
27,20.5760383605957
29,7.07646226882935
30,6.32551240921021
31,6.31998491287231
35,12.7608213424683
36,9.20626831054688
37,6.19726419448853
39,12.4762058258057
42,14.7877950668335
43,15.07945728302
47,10.6709041595459
49,12.2199249267578
50,14.1062641143799
56,9.52222061157227
57,7.91167116165161
58,7.73868083953857
61,7.76152610778809
63,8.29724884033203
67,13.3064956665039
68,15.1944313049316
71,6.81464338302612
73,8.83915615081787
76,8.56823348999023
78,15.9841117858887
81,7.84219217300415
83,7.38129663467407
88,5.60328054428101
90,7.21289348602295
91,11.1694631576538
93,13.2288084030151
94,8.18814849853516
96,10.7220849990845
98,17.1724052429199
100,15.4768810272217
101,10.1795883178711
104,12.0341758728027
106,16.7611274719238
107,5.57311534881592
108,6.88822364807129
111,8.17484760284424
112,4.6463508605957
114,8.89157104492188
118,17.2315769195557
119,4.97090101242065
120,5.97279977798462
123,5.84882974624634
125,5.60747098922729
126,14.3168783187866
130,7.41907453536987
131,10.0357942581177
134,10.9293365478516
135,56.5015678405762
136,8.57292556762695
138,9.80556774139404
139,4.40488862991333
142,11.4378232955933
143,11.781379699707
144,19.9541721343994
146,6.74092721939087
147,8.95294284820557
149,6.82833480834961
152,8.37461376190186
154,4.94266271591187
155,5.49780464172363
156,11.2572889328003
161,13.9365091323853
162,58.1753768920898
163,10.068959236145
164,21.4414234161377
168,8.87823104858398
169,9.14254379272461
170,5.90311574935913
171,9.1027307510376
172,6.44464683532715
176,17.562183380127
180,6.40580224990845
181,7.2808084487915
183,5.05597400665283
184,6.00249481201172
186,10.8967132568359
187,14.4427700042725
188,15.06569480896
192,9.42343330383301
193,9.05833721160889
194,15.32399559021
196,5.81601047515869
199,5.61431074142456
200,39.4721565246582
201,14.5600662231445
203,6.33316993713379
205,57.1595191955566
206,10.3304786682129
207,16.7122230529785
209,4.60689783096313
213,12.8072986602783
216,14.0709943771362
222,10.5648794174194
223,7.3199405670166
224,18.3083839416504
226,8.02157974243164
228,7.42377614974976
230,6.68027400970459
232,13.1591100692749
235,16.1802711486816
236,12.7440948486328
237,11.6170625686646
240,18.8744201660156
241,7.06478261947632
243,15.1252641677856
244,7.80548810958862
247,5.5803599357605
249,13.9827423095703
250,10.1257553100586
251,29.2893199920654
252,6.80044841766357
253,9.15373611450195
254,5.08185195922852
255,17.9016551971436
256,16.4027996063232
259,4.67612838745117
260,7.06915473937988
261,9.83790493011475
262,20.0378150939941
