"uid","fare_amount"
1,13.7209478995054
2,12.8067241455799
3,53.6854268270206
10,8.91180615276357
15,12.3228487778587
16,5.25036653377958
17,17.6698365891403
18,26.4370635892127
19,6.23123846498125
21,12.0297475454686
23,7.32550172778527
25,6.24521887863062
26,9.77357639424645
27,18.5146839962564
29,8.16254390768007
30,7.24052104247567
31,5.51361054453185
35,11.0127646086556
36,10.1787211682271
37,7.29787278876812
39,10.9221236827743
42,12.9813714021049
43,15.3932892259654
47,9.61839104162251
49,12.2890770950472
50,16.901141736991
56,7.9001590963308
57,8.27752358333653
58,7.55572971596082
61,7.75311921948731
63,9.67899261230922
67,12.313126419836
68,14.7863325123576
71,7.49454135796383
73,8.18769477875133
76,8.04186186316218
78,14.3936602392266
81,6.72457183937323
83,7.33399066392485
88,7.212335984935
90,7.38286227067056
91,10.989764972457
93,13.4617859403088
94,8.3696301066973
96,10.4544763263792
98,18.0996617974678
100,17.4994664106075
101,11.3212761779911
104,13.3853531794546
106,18.2113529394297
107,6.95773144389481
108,6.26605075068115
111,7.9675188294736
112,4.70537071550497
114,8.6099428052195
118,16.8182128988785
119,5.61495069841165
120,6.40472649960247
123,5.31552305741522
125,5.54765636448451
126,16.0186002874797
130,6.78143690073975
131,10.6655645006571
134,11.1383151194609
135,54.3059420936889
136,10.4249998484382
138,9.26388094736352
139,4.48562968966223
142,10.6362365107228
143,10.8181597901228
144,19.2044286243306
146,6.665634619532
147,7.63490842970869
149,7.5235037392494
152,7.9276671916676
154,5.47265390355928
155,5.3492440006021
156,10.9548734875265
161,13.9168008277798
162,53.3195016869704
163,8.6275740758286
164,20.8085401979702
168,8.06344476834832
169,8.34831242182797
170,5.43309591449666
171,8.70159601405007
172,6.49157718254501
176,17.3869391220623
180,7.92637380700273
181,6.79736892095186
183,5.0539824742129
184,6.07234867828804
186,9.15622063273285
187,14.5580974068221
188,14.0458507011324
192,11.5535436499433
193,8.51526478872428
194,13.8910679661977
196,6.66826227396553
199,5.29641491393949
200,42.3246976799042
201,14.6389836840612
203,6.16771182064755
205,56.9354772757438
206,11.4135191509767
207,11.2437440919374
209,4.86454962560203
213,14.6020408421353
216,16.2974122398732
222,10.0851567805405
223,8.72201075894398
224,20.4433159305146
226,9.30510148522311
228,8.9490199018611
230,6.10591165321495
232,14.8281585513077
235,15.1374316374414
236,12.7464371118049
237,12.5581773112719
240,19.6987932552446
241,4.94182727836554
243,13.349919497201
244,7.21119271016008
247,5.99348420311935
249,16.3144080294854
250,9.33697486475602
251,27.6395258403216
252,6.92733026721551
253,8.46448072795131
254,6.44394912218164
255,16.7387352412374
256,15.3447338642336
259,4.82251092607158
260,6.45486392811501
261,10.286481945136
262,18.4046228868884
264,20.6178975513667
265,42.7792490032044
267,9.68691900976879
268,8.11885223157562
271,6.92354693161112
272,4.23748338817105
276,23.1777922735389
278,16.3799971841062
279,4.33072640162683
281,24.1447055370116
282,17.2777171865927
283,7.62583775962072
286,15.310799766646
287,6.59737359920445
289,35.0261852535942
291,4.91005365571456
293,12.6655992365552
294,17.147679046121
295,34.9761972896145
296,74.6294039603505
297,9.31417781114072
298,6.71671224533306
300,33.3727103961365
301,9.68980265703113
303,19.0191305719275
305,8.31815561487448
307,4.31808754964473
308,5.97782023547651
310,6.30837231625187
311,9.28898644522111
313,9.87429044225494
316,4.60805468780838
319,4.95218773076052
322,6.66640488784115
323,11.660429662939
324,5.5584362590965
327,54.7589973215005
329,36.8621388513822
332,16.6222583509865
334,35.6456591790525
335,16.2874198122871
338,9.27722704949906
340,8.49719586873713
341,6.77009687645929
344,14.7417188462153
348,5.37401681630469
350,12.6830126818513
352,9.92072191838343
354,10.3569230094783
357,16.9838575296805
361,19.8678551644433
362,29.5779028984526
366,5.69084879067487
367,8.75101795075084
369,13.9554601004266
370,20.5442824808796
372,21.7301128101686
373,14.7650128460708
374,9.9697828549722
375,9.41529544905592
376,39.7528627522613
379,9.3434385100244
380,15.9429160347986
381,28.3312637069389
383,12.4197833827914
386,6.99089950797125
388,8.38094292385757
390,7.29886148600364
395,8.15389239140407
396,5.49952645779149
397,6.21251067884682
398,5.29176858281244
401,5.96715152827143
402,4.94332718477763
403,5.94566957982264
408,10.1120098737709
410,6.51815315056591
411,13.5118615463553
412,7.19276447967477
414,18.048883145812
415,7.95946602964372
416,13.9562936579727
418,6.66965546247381
419,5.22072603272374
420,8.26817584096316
421,12.4782856695265
422,5.17100520912175
423,6.59871721239826
425,11.6607424881402
426,6.98438968590963
433,10.5969157827975
435,42.955322901207
440,9.71848809600922
442,7.07097143469357
444,6.77791895707213
445,12.3022260242472
446,11.5172450981635
449,7.13731214663773
450,13.3515748061853
452,7.14177215592529
454,7.35236852830104
456,5.91356405093763
458,13.6027982128835
461,7.00016320952527
464,12.8027590952712
465,7.02502755615116
466,7.90357105510855
467,10.7392403505044
468,13.4185342244708
469,6.83042202946584
470,8.50877124216167
472,10.5722437717981
473,5.52966504814392
474,13.8389081752136
475,8.09876757434483
478,13.1471543588633
480,11.5800751869373
481,8.87241497152551
482,55.4460190282054
484,6.46401763077747
485,15.5133154454005
486,6.00586542398545
489,5.16632017109593
490,8.79335913377933
491,8.10390993656121
492,10.1322384337724
494,7.8746183710674
495,10.9917948026801
496,12.1877849950478
497,6.49400609559672
498,8.98403511266364
499,12.9234299027216
501,5.75710402291217
502,17.3025064042273
