"uid","fare_amount"
1,17.5967196666667
2,12.747
3,54.3107170000002
10,8.77496666666666
15,10.59995
16,5.16028333333334
17,18.4854883333333
18,27.4823393333333
19,6.33343033333333
21,13.333517
23,7.52436
25,5.73401666666667
26,9.33293333333334
27,20.2279766666667
29,7.60835
30,6.61205
31,5.83595
35,13.09175
36,9.3398
37,7.26465
39,11.5882833333333
42,14.9289166666667
43,15.770752
47,11.0685666666667
49,11.702232
50,14.0412353333333
56,9.26143333333333
57,7.84618666666666
58,7.89398333333333
61,7.3601
63,8.76408333333333
67,13.19865
68,15.2980833333333
71,6.51175333333334
73,8.7813
76,8.50491666666667
78,16.2785
81,8.92933333333333
83,7.204
88,5.50663933333333
90,7.3024
91,11.8933166666667
93,13.4440333333333
94,8.08781666666667
96,10.6881833333333
98,16.47305
100,17.1600583333333
101,10.4317833333333
104,11.8722766666667
106,17.2629666666667
107,6.31623333333333
108,6.47536666666666
111,8.55655
112,4.62032
114,8.05681666666667
118,16.85545
119,5.12845
120,6.43323333333333
123,6.6227
125,5.6093
126,14.5212333333333
130,8.09495
131,11.28875
134,10.925746
135,56.9118166666671
136,8.9474
138,9.85758333333334
139,5.31068
142,11.1994633333333
143,12.2227666666667
144,20.1553453333333
146,7.19958333333334
147,9.44295
149,7.29015
152,8.10945
154,6.09933333333334
155,5.4276
156,11.6054333333333
161,13.8591666666667
162,55.1505356666671
163,8.96873333333333
164,20.3130906666667
168,8.73565
169,8.7648
170,5.95351666666667
171,9.40439999999999
172,6.22866666666666
176,17.3405486666667
180,7.06781666666666
181,7.81249999999999
183,4.97026666666666
184,6.17665
186,11.18495
187,14.2185606666667
188,15.1682166666667
192,9.1909
193,9.678966
194,15.4748866666667
196,5.44736666666666
199,5.54391666666667
200,43.1729673333334
201,14.6732833333333
203,6.30758333333333
205,56.8982336666673
206,10.6424333333333
207,11.7204773333333
209,4.60293333333333
213,13.6025166666667
216,14.9890166666667
222,10.8351333333333
223,7.82421666666667
224,18.2755
226,8.98446333333333
228,7.42443333333333
230,7.08663333333334
232,14.220332
235,16.7237566666667
236,12.665056
237,10.9073666666667
240,18.8347903333333
241,5.33473333333333
243,16.391185
244,8.24323333333333
247,5.66066666666666
249,14.6924833333333
250,10.0799766666667
251,27.1750213333333
252,6.87933333333333
253,8.9636
254,5.65113333333333
255,18.3055166666667
256,16.9810003333333
259,4.64791666666667
260,6.55231666666667
261,10.1419666666667
262,19.4388666666667
264,18.8431233333333
265,42.2635216666667
267,9.24696666666667
268,7.45053333333334
271,7.53676666666667
272,5.14698333333334
276,24.7328036666667
278,15.2402166666667
279,4.46306666666667
281,23.0320843333333
282,19.247695
283,7.5684
286,13.9444166666667
287,6.576
289,35.996259
291,4.92165
293,12.45265
294,17.854516
295,36.7448730000001
296,74.7844546666666
297,9.5813
298,7.27101666666666
300,32.2856026666666
301,10.6472666666667
303,20.5463
305,8.03378333333333
307,4.44023333333333
308,6.094
310,7.04796666666667
311,8.59143333333333
313,10.2793666666667
316,4.31608333333333
319,6.2504
322,6.33456133333333
323,13.7138833333333
324,5.32215
327,55.0878653333336
329,37.2986283333334
332,16.786552
334,36.962119
335,17.5574833333333
338,9.63951666666666
340,6.93185666666667
341,6.72931666666667
344,17.2429316666667
348,5.15396666666667
350,12.7327333333333
352,9.71745
354,10.5341333333333
357,19.4292863333333
361,19.9650666666667
362,28.8405203333333
366,6.15173333333334
367,9.55524666666667
369,14.8338186666667
370,18.9539816666667
372,21.4954166666666
373,14.28065
374,9.78078666666667
375,9.54506666666667
376,40.6215886666668
379,9.72248333333333
380,16.1437166666667
381,31.254107
383,13.85415
386,7.1004
388,8.56265
390,8.09136666666667
395,9.1509
396,5.4808
397,5.60473333333334
398,4.84771666666667
401,6.20945
402,5.03545
403,6.4756
408,10.15975
410,5.61246666666666
411,12.6108666666667
412,7.14001666666666
414,17.215183
415,7.19615
416,15.4601666666667
418,6.84875
419,6.05051666666667
420,8.75066666666667
421,11.8606473333333
422,5.20406666666667
423,6.49624999999999
425,10.16435
426,7.56085
433,10.52575
435,35.227343
440,10.2201
442,6.87783333333333
444,5.49535
445,11.4679166666667
446,11.98095
449,7.86058333333333
450,13.4246066666667
452,6.00211666666667
454,7.48845
456,6.34445
458,13.4308666666667
461,7.03245
464,10.9581
465,6.98136666666667
466,7.6206
467,10.1992333333333
468,12.4313153333333
469,6.84148333333333
470,9.43148333333333
472,12.6861833333333
473,5.77461666666667
474,13.8416333333333
475,9.02866666666667
478,13.6310666666667
480,11.5083
481,8.23248333333334
482,54.8586066666671
484,6.72313333333333
485,14.1680433333333
486,6.04696666666667
489,4.8589
490,8.88651666666667
491,6.94481666666666
492,10.1605666666667
494,6.5728
495,12.8274333333333
496,12.4277833333333
497,8.02903333333334
498,10.1371
499,11.7661666666667
501,5.41965
502,16.6965833333333
504,6.66111666666667
505,9.10400000000001
506,7.47093333333333
507,8.63898333333333
508,7.73166666666666
509,10.7102666666667
512,9.57511666666666
514,14.292872
515,16.2248306666667
517,8.1009
519,13.6657
520,5.66761666666667
523,10.3249166666667
524,12.5413666666667
525,6.85621666666667
526,11.53905
532,41.1735256666668
534,23.9914886666667
537,6.07978333333333
538,27.40593
539,15.0598333333333
543,6.31031066666666
544,8.39036666666667
545,7.29018333333334
546,12.283315
547,4.9507
550,12.3209333333333
551,8.33556666666667
553,6.15705
554,36.0043080000001
556,9.53271666666667
557,11.2268273333333
558,15.1320666666667
559,19.97165
561,5.09661666666667
562,10.9273666666667
566,19.374441
572,8.35053333333334
573,4.84723333333333
574,6.01035
575,5.3017
576,6.50795
581,7.6239
583,6.01538333333333
584,6.96105
585,8.71336666666667
587,8.728
589,4.56361666666667
591,13.0325486666667
592,6.70221666666667
594,7.02321666666667
597,12.46605
599,10.0124
600,6.87785666666666
602,7.34673333333333
604,14.3527333333333
610,7.81083333333334
611,8.13723333333333
612,6.44822666666667
615,4.92586666666667
616,9.29038333333333
617,8.08141666666666
618,6.13216666666667
621,6.27596666666667
622,10.8466833333333
623,6.61195
624,30.011215
625,14.398129
629,20.6433973333333
630,7.727
631,17.8481816666667
634,23.1069113333333
638,12.284481
642,4.41156666666666
643,6.70995
644,7.01726666666666
653,22.262465
654,12.5963166666667
656,5.43986666666667
658,13.6986533333333
661,8.28493333333333
663,5.65541666666667
664,6.52161666666667
666,12.4938666666667
667,16.3136133333333
668,20.20924
669,5.20125
670,9.53698333333334
671,8.75433333333333
673,8.47926666666667
675,11.5157
676,9.40368333333333
677,9.47577866666667
678,8.02943333333334
679,12.18815
680,6.87928333333333
681,13.7650283333333
683,5.95043333333333
687,8.85905
688,17.1465316666667
689,13.0022966666667
690,15.8131
694,19.027269
695,5.80738333333333
696,8.117184
697,9.80915
698,7.09913333333334
699,7.11226666666666
701,11.5133433333333
702,6.52876666666667
704,17.9972166666667
705,13.7783336666667
708,5.06985
709,13.6681973333333
712,14.5152166666667
713,5.14792666666667
715,5.1747
719,8.22093333333333
721,8.00241666666666
722,8.97911666666667
724,18.582
728,5.44125
729,7.05438333333334
731,14.4318166666667
732,18.078276
735,9.42111666666667
737,8.40588333333333
738,7.53285999999999
740,4.93076666666667
741,7.66753333333334
742,11.259732
743,46.079384
746,12.6751833333333
747,14.0997476666667
748,6.53565
749,4.99453333333333
750,10.2522523333333
751,6.09936666666666
752,10.8144333333333
753,5.95763333333333
755,24.9144926666667
756,8.58066666666667
760,8.75558333333333
761,7.01106666666667
763,5.70693333333333
767,9.81473333333333
772,6.315505
774,6.15326666666667
775,9.57023333333334
776,5.48661233333333
777,6.2321
780,10.4767166666667
782,4.17445
783,9.40225
785,9.846994
786,8.03513333333333
787,13.32095
788,13.220295
792,56.2975563333338
793,20.0946336666667
797,31.624979
800,12.1956166666667
803,10.4753153333333
805,7.4483
806,56.8959606666672
807,10.4621833333333
809,8.54131666666666
812,15.773359
813,12.05035
815,5.05983333333334
816,14.6505
818,16.1693
819,16.4436166666667
821,9.55396666666666
822,5.09798333333333
823,8.79711666666667
825,10.7255333333333
828,5.06558333333333
829,6.80983333333333
830,8.74115
832,7.72473333333333
833,10.73475
835,6.70631666666666
836,6.24033333333333
837,11.2389666666667
838,7.19415
839,11.3196333333333
842,6.8359
845,9.01918333333334
847,12.32121
848,4.63741666666667
849,6.26204999999999
853,9.94551666666667
855,17.0985166666667
856,8.94295
857,22.2974
858,14.9603506666667
864,21.1233623333333
866,9.88335
868,4.61435
869,12.393285
870,7.61675
871,7.96615
872,9.89791666666666
873,10.2212
874,7.74426666666666
877,28.477253
878,13.0212666666667
880,11.5249666666667
882,5.45817666666666
884,4.70378333333333
886,14.5671456666667
887,6.27053333333334
889,7.35056666666666
890,18.8681916666667
891,13.980761
892,16.7435166666667
893,9.34248333333333
895,10.3029333333333
897,9.6769
900,9.30715
905,6.30075
906,7.60211666666667
908,31.9970273333333
911,6.40931666666667
912,9.21783333333333
914,9.44520000000001
915,7.11521666666666
918,7.14675
919,9.23011666666667
921,14.6090483333333
922,8.38468333333334
923,8.7615
924,10.2879166666667
925,9.57356666666667
926,10.1451666666667
930,9.64648333333333
