"uid","fare_amount"
1,20.2009601593018
2,12.2102832794189
3,54.6689605712891
10,8.99724102020264
15,12.483570098877
16,5.37974119186401
17,17.5866718292236
18,26.0175838470459
19,5.97276878356934
21,11.7108039855957
23,7.40734481811523
25,5.99782085418701
26,9.89273262023926
27,18.6070327758789
29,7.64654207229614
30,6.86853742599487
31,5.90637969970703
35,11.7281589508057
36,10.3136329650879
37,7.03434562683105
39,11.3098058700562
42,13.8557825088501
43,15.0797853469849
47,9.83895969390869
49,12.3796262741089
50,16.063892364502
56,8.1820650100708
57,8.46791553497314
58,7.35744333267212
61,7.44517850875854
63,9.30029487609863
67,13.0348606109619
68,14.6122798919678
71,6.62979984283447
73,8.37371253967285
76,7.76901245117188
78,15.2751274108887
81,7.30297088623047
83,7.01789951324463
88,6.56098079681396
90,6.98348474502563
91,11.2603845596313
93,13.2360916137695
94,8.51798534393311
96,10.526873588562
98,17.9375495910645
100,20.5026111602783
101,11.0658864974976
104,12.5264444351196
106,18.506814956665
107,6.58035182952881
108,6.4658408164978
111,7.94496202468872
112,4.85065746307373
114,9.18104553222656
118,16.7902202606201
119,5.14581394195557
120,6.18362474441528
123,5.7648983001709
125,5.62384796142578
126,15.6290740966797
130,7.21929311752319
131,10.4021396636963
134,10.9753217697144
135,55.0834465026855
136,9.98255348205566
138,9.22022342681885
139,4.70148754119873
142,10.7796020507812
143,11.5044679641724
144,20.8163280487061
146,6.76648473739624
147,7.98976802825928
149,7.64847087860107
152,7.93911075592041
154,4.54492950439453
155,5.32181978225708
156,11.3184022903442
161,13.2912950515747
162,56.2154388427734
163,9.10057640075684
164,20.6788787841797
168,8.33062648773193
169,8.52886390686035
170,5.58891153335571
171,8.84375762939453
172,6.51017236709595
176,16.6972141265869
180,7.52285385131836
181,6.99075984954834
183,5.00916385650635
184,6.21448564529419
186,9.55757141113281
187,13.9367027282715
188,14.4310760498047
192,10.9799156188965
193,8.58942127227783
194,14.195499420166
196,6.23843193054199
199,5.45017576217651
200,38.4862251281738
201,15.0435466766357
203,5.95236301422119
205,55.9179725646973
206,10.6973485946655
207,12.4500513076782
209,4.74692964553833
213,14.3341827392578
216,15.5553350448608
222,10.1669034957886
223,8.09788227081299
224,19.4999408721924
226,9.43846893310547
228,9.05306625366211
230,6.27041959762573
232,14.2791442871094
235,15.2300834655762
236,13.8206233978271
237,11.0288276672363
240,18.9164218902588
241,4.96803617477417
243,14.4914512634277
244,7.31857109069824
247,5.79333543777466
249,15.54860496521
250,9.42059516906738
251,28.7544918060303
252,6.86684370040894
253,8.41076183319092
254,5.93634080886841
255,17.4523048400879
256,15.7425498962402
259,4.59653377532959
260,6.70283508300781
261,9.97241497039795
262,18.42333984375
264,20.0701236724854
265,45.3400497436523
267,9.07217407226562
268,7.57020473480225
271,7.35857629776001
272,4.1898627281189
276,23.9831771850586
278,15.0271348953247
279,4.44809675216675
281,23.4484176635742
282,17.8122653961182
283,7.81451368331909
286,15.4752330780029
287,6.40462779998779
289,39.2988586425781
291,4.61268186569214
293,11.9291801452637
294,18.7947463989258
295,35.3097686767578
296,73.1706466674805
297,9.83123207092285
298,6.93643617630005
300,34.4362754821777
301,10.5678625106812
303,19.7838859558105
305,7.69066143035889
307,4.24313306808472
308,6.09216928482056
310,6.19795227050781
311,9.23990058898926
313,10.391471862793
316,4.69119310379028
319,5.26228618621826
322,5.90809059143066
323,11.3688879013062
324,5.39367818832397
327,56.9685440063477
329,36.9743499755859
332,17.050968170166
334,36.4796295166016
335,16.465482711792
338,9.99930477142334
340,7.03847646713257
341,6.99711799621582
344,16.0142059326172
348,5.29885053634644
350,12.3605909347534
352,10.1121377944946
354,11.463282585144
357,18.9992046356201
361,20.2316341400146
362,32.2886428833008
366,6.44186353683472
367,8.61849975585938
369,18.4782428741455
370,19.6659622192383
372,20.3778629302979
373,14.7217197418213
374,9.6966724395752
375,9.6898717880249
376,40.4591407775879
379,9.77844619750977
380,16.6573715209961
381,31.3330402374268
383,13.5801849365234
386,6.62346887588501
388,8.43135643005371
390,7.24554443359375
395,8.18672561645508
396,5.47172498703003
397,6.19461441040039
398,5.35780477523804
401,5.75096607208252
402,4.9240984916687
403,5.88290214538574
408,9.08061218261719
410,6.13757991790771
411,13.0697326660156
412,7.44052410125732
414,18.6896686553955
415,7.8941593170166
416,14.3616046905518
418,6.62390565872192
419,9.64735317230225
420,8.49526214599609
421,12.6081914901733
422,4.95119285583496
423,6.88537263870239
425,11.2850484848022
426,7.31149196624756
433,10.3772773742676
435,36.4985885620117
440,9.90389156341553
442,7.08325290679932
444,6.09137916564941
445,12.1467990875244
446,11.7013206481934
449,7.53584003448486
450,12.7054433822632
452,7.36417531967163
454,7.15151119232178
456,5.9661865234375
458,13.4821634292603
461,7.94926118850708
464,12.1621913909912
465,6.48729515075684
466,7.66054964065552
467,10.391471862793
468,12.50634765625
469,6.91666698455811
470,9.36382293701172
472,11.1656875610352
473,5.56029462814331
474,13.6918497085571
475,8.1177806854248
478,13.3053417205811
480,11.6368370056152
481,8.78873443603516
482,56.1590957641602
484,6.35938024520874
485,14.8595638275146
486,5.74325895309448
489,5.27545404434204
490,8.75709056854248
491,8.10011768341064
492,9.70362758636475
494,7.20395374298096
495,10.7650003433228
496,12.5000267028809
497,6.74636363983154
498,9.57446479797363
499,11.6597461700439
501,5.58958005905151
502,16.5783176422119
504,7.23587036132812
505,9.74162101745605
506,8.16519451141357
507,9.58265781402588
508,8.60746669769287
509,9.75054550170898
512,8.52588081359863
514,15.59557056427
515,16.2649803161621
517,8.20927810668945
519,15.2537469863892
520,5.80518102645874
523,9.64551544189453
524,12.1970767974854
525,7.00548553466797
526,11.6891450881958
532,40.3968048095703
534,23.3331108093262
537,6.72998523712158
538,29.0066680908203
539,15.743727684021
543,5.94293260574341
544,8.82260704040527
545,7.93204879760742
546,11.8278408050537
547,4.93506956100464
550,12.5913324356079
551,8.86399078369141
553,5.87349987030029
554,37.2389869689941
556,8.78437232971191
557,14.5605697631836
558,15.2855443954468
559,19.2915897369385
561,5.19146537780762
562,10.048957824707
566,18.5957431793213
572,9.08912658691406
573,4.98041963577271
574,5.6625542640686
575,6.10122013092041
576,6.14980983734131
581,7.2147970199585
583,6.18572902679443
584,6.59325075149536
585,9.61676120758057
587,8.61017322540283
589,4.52966737747192
591,14.0702295303345
592,6.25017833709717
594,6.54357433319092
597,12.5889778137207
599,10.2933559417725
600,7.69850921630859
602,7.34295129776001
604,13.8524723052979
610,8.01747894287109
611,7.89780473709106
612,7.01332378387451
615,4.88690662384033
616,9.52231025695801
617,8.30738162994385
618,5.73452425003052
621,6.47275400161743
622,10.6008605957031
623,6.67827415466309
624,30.3368473052979
625,13.4163980484009
629,19.9676990509033
630,8.04145908355713
631,16.8414421081543
634,24.0929756164551
638,11.2493257522583
642,7.05773687362671
643,5.97214603424072
644,7.09285736083984
653,21.7820587158203
654,13.2570972442627
656,5.50472497940063
658,13.3891820907593
661,8.51578426361084
663,5.89424705505371
664,5.8008394241333
666,12.2843322753906
667,15.8765439987183
668,21.1439094543457
669,5.38855743408203
670,10.687840461731
671,8.93279266357422
