"uid","fare_amount"
1,16.096379
2,12.2969166666667
3,54.3139680000002
10,8.81105
15,11.52105
16,5.1448
17,17.9463486666667
18,27.5922753333333
19,5.53466666666667
21,12.542187
23,7.0117
25,5.66231666666667
26,9.02681333333333
27,20.2405
29,7.30533333333334
30,7.2386
31,6.06814666666667
35,12.1773
36,10.1913626666667
37,7.63385
39,11.39895
42,14.7275166666667
43,15.8238933333333
47,10.57425
49,12.1999966666667
50,14.6270666666667
56,9.13966666666667
57,8.32294866666666
58,7.83605
61,7.23675
63,9.128195
67,12.8357
68,14.79265
71,6.50603666666667
73,8.33166666666667
76,8.02776666666666
78,15.256446
81,8.7508
83,7.22675
88,6.14268466666667
90,7.21475
91,12.13107
93,13.421145
94,8.08875
96,10.2324833333333
98,17.211932
100,19.205537
101,11.77485
104,12.0067866666667
106,18.701232
107,6.56636666666667
108,6.16993333333333
111,8.12162733333333
112,4.35918333333333
114,9.04216666666666
118,16.8756586666667
119,5.12493333333333
120,6.08185
123,6.10613333333333
125,5.36045
126,15.7026833333333
130,8.09508333333333
131,11.1390866666667
134,11.0615883333333
135,56.5213980000004
136,9.70071666666667
138,8.9883
139,4.95118333333333
142,10.6731833333333
143,11.6016783333333
144,19.5548393333333
146,7.0769
147,8.59193333333333
149,7.75171666666667
152,7.39951666666667
154,5.51977
155,5.52013333333333
156,10.67545
161,13.6126666666667
162,55.005948666667
163,8.70803333333333
164,19.8086866666667
168,8.13486666666666
169,8.77013333333334
170,6.54562333333333
171,8.81676666666666
172,5.98709333333333
176,16.767682
180,7.42293333333333
181,7.59508333333333
183,5.01731666666666
184,6.1871
186,10.4493166666667
187,14.6272236666667
188,15.1617233333333
192,10.1457906666667
193,8.24508066666667
194,14.2924173333333
196,5.8122
199,5.36273333333333
200,42.264726
201,14.66945
203,6.35303333333333
205,56.4626350000006
206,11.2563666666667
207,12.386
209,4.29532
213,13.0763806666667
216,15.3432316666667
222,10.4025833333333
223,8.32913333333333
224,18.3400133333333
226,9.48225
228,7.80956666666667
230,6.71358333333333
232,15.1042986666667
235,15.965742
236,12.6280303333333
237,11.0894466666667
240,19.1923756666667
241,5.05275
243,15.9283946666667
244,8.24326666666666
247,5.7535
249,14.5462833333333
250,9.67886
251,29.255689
252,6.97428333333334
253,8.56055
254,6.25606666666666
255,17.4791733333333
256,15.8018046666667
259,4.68636666666666
260,6.67838333333333
261,9.98636666666667
262,18.5192666666667
264,20.5473226666667
265,40.7703036666667
267,8.68166666666667
268,7.67148333333333
271,7.31041666666666
272,4.93988333333333
276,24.2027283333333
278,15.5362333333333
279,4.9099
281,22.6690276666667
282,19.5884273333333
283,7.55185
286,14.55305
287,6.69571666666667
289,36.8883656666667
291,4.7394
293,11.84115
294,18.6725803333334
295,36.7283643333334
296,74.2811456666667
297,9.92981666666666
298,7.46246666666666
300,31.2415273333333
301,9.82918333333333
303,21.2270466666667
305,7.6211
307,4.8883
308,6.24846666666667
310,6.82583333333333
311,9.1588
313,10.1793893333333
316,4.12510333333333
319,5.8647
322,6.5444
323,14.5947916666667
324,4.993
327,52.9559036666669
329,36.8306623333334
332,16.8252166666667
334,36.5551370000001
335,16.8318983333333
338,9.93053333333333
340,5.973655
341,6.55901666666667
344,16.5638533333333
348,5.37683333333333
350,12.5165
352,10.1025333333333
354,10.972245
357,18.6533286666667
361,19.9285993333333
362,28.836782
366,6.13716666666667
367,8.72043333333334
369,16.6392083333333
370,19.52578
372,21.2372333333333
373,14.5449666666667
374,9.884232
375,9.30416666666666
376,39.9481566666668
379,9.75789666666667
380,16.9335333333333
381,28.5757286666666
383,12.956931
386,6.88805
388,8.61884033333333
390,7.71081666666667
395,8.82398333333333
396,5.05698333333333
397,5.61626666666667
398,5.0282
401,5.71748333333333
402,5.20841666666667
403,6.19148333333333
408,9.69898333333333
410,5.77196666666666
411,12.6580566666667
412,7.10866666666667
414,18.4571766666667
415,7.37173333333333
416,15.0322406666667
418,6.86288333333334
419,8.076515
420,8.77855
421,12.1151266666667
422,4.79128333333333
423,6.81101666666667
425,10.9496826666667
426,7.16906666666667
433,10.4642333333333
435,36.3597753333334
440,10.0760366666667
442,7.04673333333333
444,5.87016666666667
445,12.1757833333333
446,11.2549
449,7.59846666666667
450,12.8741733333333
452,6.53436666666667
454,7.38936666666667
456,6.01976666666667
458,13.15963
461,7.03455
464,11.2509
465,7.32611666666667
466,7.7874
467,10.6826666666667
468,13.4197433333333
469,7.43456666666667
470,8.85904999999999
472,11.953685
473,5.29348333333334
474,13.7236333333333
475,8.19176666666667
478,14.1171983333333
480,11.5841
481,8.17245
482,56.6400696666672
484,6.35695
485,14.6611653333333
486,5.96263333333334
489,4.94875
490,8.36378333333333
491,6.80713333333334
492,9.83618066666667
494,7.33148
495,11.94755
496,12.9921333333333
497,7.23763333333334
498,9.53812333333333
499,11.19045
501,5.34301666666667
502,17.9283916666667
504,6.86664333333333
505,9.34748333333333
506,8.31836666666667
507,9.52246666666667
508,8.19281666666666
509,10.626245
512,8.99501666666667
514,16.461532
515,15.1922573333333
517,7.88188333333333
519,14.13015
520,5.69858333333334
523,10.0966577777778
524,12.3235473333333
525,6.81905
526,12.2914333333333
532,40.2110426666668
534,24.0042336666667
