"uid","fare_amount"
1,16.3921856666667
2,12.3821666666667
3,54.1171383333336
10,8.65518333333333
15,11.5628166666667
16,5.24241666666667
17,18.255173
18,27.7062563333333
19,5.70816666666667
21,12.1659063333333
23,7.10321666666666
25,5.65066666666667
26,8.77762533333333
27,19.8571093333333
29,7.2702
30,7.09328333333334
31,5.89678333333333
35,12.2897166666667
36,9.99789733333333
37,7.62113333333333
39,11.6167
42,14.3371666666667
43,15.339657
47,10.6102333333333
49,12.026046
50,15.3106333333333
56,9.10443333333333
57,8.31473
58,7.8042
61,6.94969333333333
63,9.39451033333334
67,12.3891966666667
68,14.5171166666667
71,6.56866666666667
73,8.44348333333333
76,7.98407
78,15.0507846666667
81,8.93378333333333
83,7.18088333333333
88,6.29356466666667
90,7.28636666666667
91,12.0393806666667
93,14.3426816666667
94,8.33838333333333
96,10.2335
98,17.789114
100,19.2858086666667
101,11.4981666666667
104,11.9464466666667
106,18.503492
107,6.48041666666667
108,6.42056666666667
111,8.24332999999999
112,4.619564
114,8.41245
118,16.9430553333333
119,5.27288333333334
120,5.98806666666667
123,6.23271666666667
125,5.47773333333333
126,15.7559733333333
130,8.15283333333333
131,11.17785
134,10.834981
135,56.1110793333338
136,9.81602
138,9.10696
139,5.64706666666666
142,11.107775
143,11.3072
144,19.869527
146,6.98335
147,8.36175
149,7.58791666666667
152,7.21761666666666
154,5.87298333333333
155,5.5268
156,10.7255816666667
161,13.7544403333333
162,54.4067456666668
163,8.69453333333333
164,19.9100203333333
168,8.12766666666667
169,8.45508333333333
170,6.40123166666667
171,8.89901666666667
172,6.25152333333333
176,16.8537806666667
180,7.73205
181,7.65141666666667
183,5.14658333333333
184,6.15898333333333
186,10.69865
187,14.7920443333333
188,14.4719666666667
192,10.7028453333333
193,8.496655
194,13.6765006666667
196,6.1205
199,5.28164666666667
200,42.0729113333333
201,15.3444166666667
203,6.458
205,56.6273496666672
206,11.2757
207,9.7741
209,4.47921666666667
213,13.5912316666667
216,15.3282666666667
222,10.3645666666667
223,8.32212222222222
224,17.9265616666667
226,9.02643333333333
228,8.07351666666667
230,6.78638333333333
232,14.8157373333333
235,15.965896
236,12.486949
237,11.177
240,19.1023533333333
241,5.09088333333333
243,15.3200696666667
244,8.2255
247,5.6659
249,15.07123
250,9.71627933333333
251,29.13878
252,6.95608103448276
253,8.418
254,6.22191666666667
255,16.758332
256,15.6167396666667
259,4.63561666666667
260,6.7528
261,9.86613333333334
262,18.360264
264,20.695732
265,41.7997336666668
267,8.86621666666667
268,7.53431666666667
271,7.39863333333333
272,4.72271666666667
276,24.158683
278,15.6953483333333
279,4.9161143678161
281,22.92691
282,19.5975043333333
283,7.58751666666667
286,15.0069236666667
287,6.62140333333333
289,37.1665713333333
291,4.67351666666666
293,11.7508166666667
294,18.3852046666667
295,36.201605
296,73.9332063333334
297,10.11945
298,7.21538333333333
300,31.1037816666666
301,9.86265
303,21.2399713333333
305,7.80545
307,4.87188333333333
308,6.12451666666666
310,6.5061
311,9.333509
313,10.36139
316,4.41588333333334
319,6.10141666666667
322,6.44126666666667
323,13.2888083333333
324,5.24101666666667
327,53.1365435555556
329,36.9785456666667
332,17.1221933333333
334,36.6547560000001
335,16.8641
338,10.0504833333333
340,6.70290433333333
341,6.53426666666667
344,15.691992
348,5.28313333333333
350,12.49415
352,10.03635
354,11.4877993333333
357,18.7874523333333
361,19.9277816666667
362,28.8124096666667
366,6.15175
367,8.5871
369,17.9503313333333
370,19.674032
372,21.432747
373,14.1151303333333
374,10.1079866666667
375,9.22116666666667
376,40.2012633333334
379,9.87323533333333
380,16.76465
381,28.6375033333333
383,12.742755
386,7.0528
388,8.63002833333333
390,7.77978333333333
395,9.00108333333333
396,5.29315
397,5.65545
398,4.96846666666667
401,5.79318333333334
402,5.18190666666667
403,6.02813333333333
408,9.70265
410,5.5658
411,12.5493136666667
412,7.19276666666667
414,17.9479396666667
415,7.38958333333333
416,14.778614
418,6.7337
419,7.92468166666667
420,8.84683333333334
421,12.7756133333333
422,4.6832
423,6.99613333333333
425,11.3137516666667
426,7.19508333333333
433,10.5567
435,37.0546263333334
440,10.1888
442,6.88321666666667
444,5.62015
445,12.5720666666667
446,11.5016666666667
449,7.81845
450,12.5912666666667
452,6.63655789473684
454,7.29556666666667
456,5.89193333333333
458,12.9727833333333
461,7.16326140350877
464,11.2981
465,6.66085833333333
466,7.67693333333333
467,10.396715
468,13.0705333333333
469,7.21898333333333
470,9.13801666666667
472,11.6171153333333
473,5.3095
474,13.6945166666667
475,8.34355
478,13.7393366666667
480,11.9821893333333
481,8.41678333333333
482,56.7283800000006
484,6.5157
485,14.763378
486,6.15918333333333
489,5.0465
490,8.39248333333333
491,7.01959090909091
492,9.88209999999999
494,7.35106666666667
495,11.4180666666667
496,12.4363766666667
497,7.08071666666667
498,9.44678333333333
499,11.7679
501,5.42005
502,17.8448116666667
504,6.96695333333333
505,9.63106666666666
506,8.10723333333334
507,9.5988
508,8.17293333333333
509,10.456965
512,8.82928333333333
514,17.2572666666667
515,15.305315
517,7.86673333333333
519,14.3228833333333
520,5.70691666666667
523,9.97787666666667
524,12.4407986666667
525,6.89665
526,12.1274666666667
532,39.2701923333334
534,23.8871526666667
537,6.88713333333333
538,26.1880893333333
539,15.5953053333333
543,6.15351666666667
544,8.78341666666667
545,7.6217
546,11.9059833333333
547,5.3823
550,13.6714106666667
551,8.38835333333333
553,6.03341666666667
554,36.9030443333334
556,8.78101333333334
557,10.954667
558,15.314875
559,20.1076643333333
561,4.82623333333333
562,10.5870166666667
566,19.1222486666667
572,8.85385
573,5.09898333333334
574,5.37489866666667
575,5.64548333333334
576,6.33033333333333
581,7.69204333333334
583,5.87
584,6.89211666666667
585,9.1476
587,8.57548333333333
589,4.77368333333334
591,13.8554053333333
592,6.02168333333333
594,6.96888333333333
597,12.4917916666667
599,10.3949983333333
600,7.43578333333333
602,7.3701
604,13.9200276666667
610,7.535
611,7.99141
612,6.66889666666667
615,4.79241666666667
616,9.45787666666667
617,8.24930000000001
618,6.12113333333333
621,6.20983333333333
622,11.0657
623,6.30725
624,29.0859596666666
625,14.9066
629,21.3509283333333
630,7.58285
631,17.622032
634,23.5561303333333
638,11.254787
642,4.42685
643,6.22335833333333
644,7.28823333333334
653,23.4088496666667
654,13.7389303333333
656,5.49221666666666
658,12.6140473333333
661,8.01165
663,5.76913333333334
664,5.98945238095238
666,11.7743666666667
667,16.0653806666667
668,20.1258466666667
669,5.35258333333333
670,9.71645
671,8.49714733333333
673,8.81451166666667
675,11.4967333333333
676,9.78008333333333
677,10.7111036666667
678,7.66295
679,12.173115
680,7.19183333333333
681,13.085232
683,6.5456
687,9.79488333333334
688,16.6513933333333
689,13.1318523333333
690,16.7528633333333
694,18.199308
695,6.62226666666667
696,8.53021
697,9.78883333333333
698,7.58596666666666
699,7.57231666666667
701,10.5483333333333
702,6.70433333333333
704,17.23349
705,14.042048
708,5.22858333333333
709,12.7733333333333
712,15.3707546666667
713,5.35066666666667
715,4.9511
719,8.59498333333333
721,8.40065
722,9.13083333333334
724,18.13217
728,5.54288333333333
729,7.65123333333333
731,14.0510146666667
732,20.027281
735,10.719244
737,8.02278333333333
738,7.26643333333333
740,5.17653333333333
741,7.64565
742,11.1540336666667
743,45.4406143333334
746,12.4126666666667
747,13.1542423333333
748,7.15873333333334
749,4.88313333333334
750,9.767484
751,6.07863333333334
752,10.9664666666667
753,4.9405
755,24.8538206666667
756,8.47846666666667
760,9.32304523809524
761,6.94911111111111
763,5.70578333333333
767,9.95800333333333
772,6.330948
774,5.31881666666667
775,9.39754866666667
776,5.57653333333333
777,6.15515
780,10.2836333333333
782,4.40594166666667
783,9.05645
785,8.949876
786,7.46488333333334
787,13.8513466666667
788,12.095954
792,55.5375130000003
793,19.6209526666667
797,31.5055686666667
800,11.6286
803,10.6361238947368
805,8.108175
806,56.1156880000005
807,10.195074
809,7.78106666666667
812,16.3401426666667
813,11.2986833333333
815,4.885775
816,13.9874116666667
818,15.9006833333333
819,16.4871433333333
821,10.4896
822,5.23955
823,8.41914999999999
825,11.2390666666667
828,4.9258
829,6.35781666666666
830,8.94558333333333
832,7.68721666666666
833,10.60963
835,6.89878333333333
836,6.66461666666667
837,10.871682
838,7.67416666666667
839,11.5980166666667
842,6.51386666666667
845,8.69149866666666
847,11.271224
848,4.7134
849,6.58888333333334
853,10.3264486666667
855,16.3095616666667
856,10.3149266666667
857,21.7897416666667
858,14.36872
864,20.479864
866,10.62841
868,4.49078333333333
869,10.9242833333333
870,7.15373333333334
871,7.69762666666666
872,9.39446666666667
873,9.79718333333333
874,7.4653
877,28.458517
878,13.4446996666667
880,10.7285293333333
882,5.242
884,4.71603333333333
886,15.7812036666667
887,6.54331666666667
889,7.00081666666666
890,18.7627586666667
891,13.9901423333333
892,16.9994486666667
893,9.47388333333333
895,10.3776166666667
897,9.06368333333333
900,10.11495
905,6.21276666666667
906,7.75961666666667
908,31.011363
911,7.21578333333334
912,9.40518333333334
914,10.0030866666667
915,7.89887121212121
918,6.49478333333333
919,8.76933333333334
921,13.14256
922,8.67789166666667
923,9.02276666666667
924,10.975165
925,10.2467514285714
926,10.4370833333333
930,8.96576666666667
931,8.14338333333333
932,7.33503333333333
933,6.69076666666667
935,9.06796666666666
939,11.4305166666667
942,7.06555
943,9.803525
944,9.894782
945,8.5264
946,13.4439666666667
947,8.50644233333333
948,16.0703213333333
949,6.95016666666666
951,5.13265833333333
952,8.27538333333333
954,18.833544
957,6.3436
960,5.61523333333334
961,18.86125
968,6.16872
970,7.78488333333333
971,21.981089
972,15.2371533333333
973,5.89237666666667
974,4.72211666666667
975,12.0485583333333
976,6.81195
977,22.479246
979,6.08975
980,11.9995833333333
981,4.7908
982,21.729147
987,6.6992
988,5.99545
989,5.23845
990,5.37608333333333
992,6.16993913043478
993,9.78739333333334
994,9.06416666666667
996,8.37533333333333
997,9.203
999,8.00921666666666
1000,7.02048333333334
1001,8.30455
1002,7.21581399999999
1004,5.61015
1005,16.60305
1007,6.14346666666667
1012,10.3747366666667
1013,11.1874946666667
1015,33.1780873333333
1016,13.856964
1018,7.66643333333333
1019,7.95618333333333
1020,21.5416443333333
1021,8.45391056140351
1022,55.0569280000004
1024,14.2819816666667
1028,8.77051666666667
1030,8.58493666666667
1031,15.5864426666667
1033,5.84958333333333
1034,5.46948333333333
1035,7.90303333333333
1036,17.385227
1038,6.59256666666666
1040,9.01765
1043,8.30423500000001
1044,5.2236
1046,6.42886666666667
1049,8.00255
1050,8.67851111111111
1051,8.58736666666666
1052,23.9915546666667
1054,8.6341
1056,6.3838
1057,6.79393333333333
