"uid","fare_amount"
1,15.6589324361264
2,12.6227510569175
3,55.4361368140199
10,8.87119752999642
15,12.2653726444465
16,5.18286497737442
17,17.6039283209233
18,28.0366741185711
19,6.21784452392659
21,12.3128588157933
23,7.55370692517218
25,6.1382553842693
26,9.68822371557871
27,18.8469804166163
29,7.87166465394735
30,7.05158887886691
31,5.54885771124906
35,11.7547344572671
36,10.0657444697662
37,7.27231020207228
39,11.4922142127394
42,13.2050126618213
43,15.6792471281391
47,10.0043042967667
49,12.3183947137323
50,17.1272337328526
56,7.8683662302346
57,8.60298005870647
58,7.4768476672481
61,7.86680178993587
63,9.38036317508495
67,12.5335246217031
68,14.916133084939
71,7.31566056482341
73,7.9384917123231
76,7.88241248065844
78,14.601042671422
81,7.12298983554648
83,7.39910578789913
88,7.12308706505735
90,7.14170059065414
91,11.0712900916715
93,13.1449063132716
94,8.29661164181742
96,10.434956511506
98,17.7008239009523
100,17.7712384561029
101,11.2468261587904
104,13.3467800706099
106,18.2947631551346
107,6.80486163184816
108,6.24544156273771
111,7.84971384988913
112,4.5362414572912
114,8.64104381115628
118,17.1219985220718
119,5.38848865045914
120,6.58773705422417
123,5.07185903017078
125,5.88288629082571
126,15.8964465660136
130,7.18584609602193
131,10.7242462588533
134,11.0012715458075
135,50.1800273615189
136,10.2102017319152
138,9.5043080639744
139,4.40773903357315
142,10.7493319817622
143,11.1885052475065
144,19.3125495606784
146,6.64465571156084
147,7.67607492932321
149,7.60856496487768
152,7.97957250149443
154,4.84810757745942
155,5.35190319781063
156,11.2376973310361
161,13.5598156413746
162,55.170590680828
163,8.67370971746994
164,21.3098181101207
168,8.03988081020786
169,8.78486744421929
170,5.31559033533881
171,8.42111234864469
172,6.52902884310546
176,17.4104316447308
180,7.90415339325364
181,6.8638473324775
183,5.11006756405749
184,6.00027444716062
186,9.29339430732211
187,14.6507060536844
188,14.1452936804862
192,11.3202138317029
193,8.47323157927685
194,13.5729160820935
196,6.55923438778216
199,5.23996372051501
200,41.6794756627813
201,15.099409796664
203,6.33136923078153
205,58.6005709937304
206,11.0375593772966
207,6.77431579538216
209,5.09630785359318
213,14.2627374821451
216,15.8599284606661
222,10.0640385669632
223,8.44433327620137
224,20.4227608375044
226,9.24397675955818
228,9.00547181254
230,6.10289838917382
232,14.7342605768696
235,15.2429544332845
236,13.2595553665719
237,12.2354716839895
240,19.4847842195491
241,4.82300516803743
243,13.3865274506845
244,7.16730687239457
247,5.70654797910157
249,15.9203928584963
250,9.3954405000148
251,27.6268247600991
252,7.04909968983526
253,8.22660920544103
254,6.68312526609964
255,17.0552489408819
256,15.7180538474604
259,4.61874811604656
260,6.56578578241207
261,9.84708830375538
262,18.3640002374845
264,21.51949492897
265,43.8076967669009
267,9.26404057048923
268,7.7164437748916
271,7.61721434185221
272,4.22528195988511
276,21.9118371217453
278,16.0558542860106
279,4.47437863913488
281,24.3007995194021
282,18.3877343865056
283,7.41449685630971
286,15.3103158662016
287,6.72526283893329
289,30.8091875272167
291,4.97211101304877
293,12.4523969245712
294,17.4195198502117
295,35.0841292195114
296,67.0111107499559
297,9.32146197638543
298,6.87653186239816
300,34.3877157640507
301,9.93492571103841
303,18.4173293400541
305,8.13584924210065
307,4.95442641803904
308,5.83403161098658
310,6.14768820215134
311,9.37864891393732
313,10.0184712031062
316,4.63819491947947
319,4.57607954796598
322,6.35840438086706
323,12.2208552996655
324,5.57940036457396
327,56.44235639883
329,37.561165091782
332,16.721630539283
334,37.3895446435786
335,16.2695400282667
338,9.60117179916191
340,5.45224804047072
341,6.90329782107353
344,15.1644719427244
348,5.16387275629142
350,12.277504522344
352,9.94405274923383
354,10.7455253381194
357,17.8016072894566
361,20.467905586034
362,29.0850480050741
366,5.87929425005056
367,8.55379781546585
369,15.9239919292949
370,20.2969979931238
372,21.3065066281799
373,14.5972302432952
374,9.82194736979434
375,9.58503602843285
376,41.9372046122381
379,9.53888816464404
380,16.0807547176714
381,28.4398624150207
383,12.8257801532283
386,6.80094219970781
388,8.1998535981265
390,7.254307675452
395,8.04037275261811
396,5.75655933961606
397,6.44002563051504
398,4.96600449309698
401,5.75951376209686
402,4.81599199529518
403,5.90185228532332
408,10.0143811993745
410,6.40688432124579
411,13.3972873206065
412,7.16885899591891
414,17.7899500800454
415,8.0415099451483
416,13.8125795762118
418,6.37007978972236
419,5.09740461499643
420,8.60943983139628
421,12.7716813824426
422,4.98177227622794
423,6.5704853275244
425,11.6847707685855
426,6.96295264398566
433,10.4476818896153
435,37.301117715727
440,9.77702728307386
442,6.92563992755742
444,6.52768075906102
445,12.5173932364096
446,11.8280591052969
449,7.35308239112974
450,12.8127018684511
452,7.00716351296461
454,7.35233583190392
456,5.82639539894753
458,13.5428301438958
461,7.04287794365046
464,12.5376943656044
465,6.95476452436863
466,8.07987716823611
467,10.8735443808097
468,13.1156937482722
469,6.68046670068652
470,8.65945430746314
472,10.7721952942564
473,5.32688785986837
474,13.7795761205933
475,8.18903476927274
478,12.9885026590496
480,12.1514515878198
481,9.15904498087469
482,57.3300971964297
484,6.27663639545588
485,15.0100566874267
486,6.19879645442285
489,5.13773513096304
490,8.7306910249895
491,8.07373369128184
492,9.95486454032007
494,7.55849688168492
495,11.044374107137
496,12.087639352892
497,6.49253058255418
498,8.87467108980863
499,12.4967347397367
501,5.65185399471587
502,17.0403956155302
504,7.79655505738866
505,9.88525721105306
506,8.49513069018018
507,9.91168555221319
508,8.32689459515358
509,9.98121830042605
512,9.09912683653304
514,15.0387891130458
515,15.5874106481784
517,7.85513714459226
519,15.8292177247376
520,6.03624784671052
523,9.07998738005323
524,12.0493732793513
525,7.06620843344734
526,12.4138659095221
532,42.0275439343813
534,22.2008311336438
537,6.58057734591686
538,26.0901653593563
539,16.8321514885406
543,6.28060930896103
544,9.16833899339021
545,7.80761336055361
546,11.0742513788471
547,5.36843575680363
550,12.7893486178197
551,8.49134464796705
553,5.49149339594352
554,36.4237639705105
556,8.90216828330609
557,6.68070762029053
558,15.1809224064815
559,18.8828333627363
561,5.40142991819882
562,10.2468255871554
566,17.4639072140775
572,9.17246612668298
573,5.48878980560889
574,5.51531264006462
575,5.8799411277995
576,6.28351906071417
581,8.05985275179787
583,5.74712843185963
584,7.12415740076179
585,9.95444179096341
587,8.93842682889527
589,4.83483814141243
591,15.5088743890896
592,5.98767887932039
594,6.36646808602355
597,12.8110247861352
599,11.0151426158235
600,7.75742501797817
602,7.21611985318157
604,13.8797092486986
610,7.79645788027692
611,7.98391564397121
612,7.27547555025438
615,4.8331931056613
616,9.24250757691561
617,8.94153944282311
618,5.81677085497276
621,6.21061526372425
622,10.2536964213095
623,7.02681278031773
624,30.4831078085242
625,7.9066868261065
629,20.5152244337355
630,8.05886142298338
631,16.7329443780076
634,23.5770906795844
638,11.4639589183411
642,4.70645415838019
643,6.1578406619277
644,7.55539907755644
653,23.3281589953521
654,14.0027825438214
656,5.47964481227719
658,13.1657313519497
661,8.30378090192133
663,6.11818633473314
664,5.63318751050586
666,12.1426148146834
667,16.043928317927
668,20.3862718041971
669,5.50609822689591
670,10.4905100371493
671,8.67772525723266
673,8.38332686480514
675,10.4170304258834
676,10.0417972412355
677,9.73622597723808
678,8.47921504108681
679,11.5267122502371
680,7.38293655056587
681,14.7317384083307
683,5.46316244069766
687,9.98904367166424
688,17.272100062502
689,11.9562960259241
690,16.0136618677484
694,16.4834745762386
695,4.64922383943602
696,8.22525602038132
697,9.10703178442765
698,7.73125989961144
699,7.71200701780027
701,10.6656983780163
702,6.42750107295694
704,18.0782902178189
705,14.1650018642487
708,5.65839967000959
709,13.1207615154203
712,16.483705580489
713,5.43962574675742
715,5.5790605213518
719,7.97598752307794
721,7.24687679263323
722,9.74834750669572
724,18.5235109067403
728,5.43113535148124
729,7.79848225576266
731,13.2696064757457
732,20.0039459759799
735,10.5242166293581
737,7.78230084007265
738,6.92741494689136
740,5.17313440916877
741,7.58687520000009
742,10.8668902549279
743,47.0016306592825
746,11.8015465378251
747,13.0948657957153
748,5.79473571337583
749,5.23873993917356
750,8.9165240834059
751,6.08235999982263
752,11.0109750734924
753,5.0929400928867
755,25.6110979157138
756,7.4850836818549
760,9.3395795069189
761,6.42397093479474
763,5.93011391485236
767,9.69209329837344
772,5.18857180235742
774,5.40940806242357
775,9.25317881839575
776,5.16344822732967
777,6.31977486489672
780,10.1344021348187
782,5.20453535168882
783,9.05433991343493
785,4.6333039689728
786,8.07075331819176
787,14.9183756983959
788,13.15296147765
792,55.8638851667572
793,19.5941607298284
797,33.6874137454607
800,12.6089788617543
803,10.1908974798354
805,7.51295823122228
806,57.3103429808524
807,10.1733995150544
809,6.87656017139174
812,15.0590221842463
813,10.2417202913582
815,5.24804101399024
816,13.8498711878153
818,15.1254516669567
819,16.6178158091572
821,9.9609920760483
822,6.08675130123667
823,7.78964124447233
825,11.0567322512237
828,5.24744342470829
829,6.38212393553
830,8.70142219891422
832,7.97977128479254
833,10.5926342770092
835,7.12537677295169
836,6.62925910769865
837,10.5733456901279
838,7.33511221518907
839,11.644707230541
842,6.33663495638325
845,8.17941641266978
847,10.9907591232341
848,4.79145113974985
849,7.49051809251032
853,9.89919142960916
855,16.9972249637377
856,10.7398461382762
857,21.9791206316098
858,13.7696986911483
864,18.9040333252732
866,10.6212526165137
868,4.35702446823252
869,10.9590209218391
870,6.9137849415876
871,6.54654209983807
872,9.55630838926729
873,9.87415321574844
874,7.55301905594441
877,28.5769989963374
878,14.1377520172117
880,10.2127601294442
882,5.12587545014835
884,4.58148748844943
886,14.4003755485047
887,6.60358575328852
889,7.08926310972197
890,19.1020867730394
891,13.615752034192
892,16.2937181049023
893,8.84890110593728
895,11.0709615938115
897,9.35462665422068
900,10.4119667724229
905,6.62189756910497
906,7.1233221029381
908,35.0332559180762
911,6.94163213558807
912,9.0352018779059
914,10.2599682259957
915,7.28890260040004
918,6.5392242671461
919,8.38366741383246
921,13.3895336258836
922,6.42028097259484
923,8.64302123578276
924,10.770468683899
925,10.8141773233341
926,10.0855140352338
930,8.13647666714976
931,8.56257872065091
932,7.09280385110864
933,6.772229896458
935,8.97675406195732
939,11.0903643526968
942,6.29992610295953
943,9.94000971160426
944,10.2279903129964
945,8.91708800859473
946,12.9634663744085
947,8.10529467251904
948,15.325531185477
949,6.4638781273295
951,5.28067552113488
